image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/valid/B6/z5113209225939_86b4bff24106572e8f183326c41afe45.jpg,2,-1.9558677673339844,-0.1355500966310501,1.4791454076766968,-3.849313974380493,1.4124360084533691,1.3920586109161377,-3.3148646354675293,1.3528602123260498,1.341444969177246,-2.055363655090332,0.47766387462615967,1.026172399520874,-2.800762414932251,0.4903382658958435,1.7759943008422852,-3.0929043292999268,0.6448602080345154,1.8945167064666748,-3.224108934402466,0.8424431085586548,1.6182975769042969,-4.214497089385986,1.0889188051223755,2.3316900730133057,-2.418869733810425,0.2496185451745987,1.5475341081619263,-2.1685433387756348,0.4127994775772095,1.2135825157165527,-3.0946104526519775,0.045256659388542175,1.9682726860046387,-4.955282211303711,1.0857667922973633,2.6694741249084473,-2.5148682594299316,0.3943506181240082,1.4043383598327637
../../../data/1725013654_A_set/valid/B6/z5113201369060_1d07bdf22805ff9c8cab72117e4dc5f0.jpg,2,-3.9818902015686035,0.5944833159446716,1.7951675653457642,-2.7496697902679443,1.5253206491470337,0.79206782579422,-3.703209400177002,1.6784696578979492,1.1793895959854126,-3.443448066711426,0.8574440479278564,1.9043395519256592,-2.1811251640319824,0.892702579498291,0.5752781629562378,-3.5072808265686035,0.6812020540237427,1.964664340019226,-3.1016175746917725,1.6088359355926514,1.3579540252685547,-4.987969875335693,1.6810810565948486,2.5147714614868164,-3.7872891426086426,0.7612050771713257,2.394601345062256,-6.283496379852295,1.5822181701660156,3.129368305206299,-4.655704498291016,2.258972406387329,1.5455942153930664,-5.702749252319336,2.618053436279297,2.156820774078369,-4.180491924285889,0.7240273952484131,2.8357625007629395
../../../data/1725013654_A_set/valid/B6/z5113198054756_02f52f6e1614b8330ea60123cc516d17.jpg,2,-2.9807145595550537,-0.3828926086425781,2.4370992183685303,-2.0084760189056396,-0.05079469829797745,1.4843909740447998,-1.9045528173446655,0.175874724984169,1.0932331085205078,-2.2151389122009277,0.7814720869064331,1.0317237377166748,-2.611647605895996,0.4101395308971405,1.9280717372894287,-1.221433401107788,-0.27267804741859436,1.4279025793075562,-1.8612394332885742,0.013309676200151443,1.6886574029922485,-1.9406182765960693,0.006926379632204771,1.2894567251205444,-2.0162065029144287,0.1955578476190567,1.4704242944717407,-2.4246292114257812,0.4437600374221802,1.45073401927948,-2.1350836753845215,0.5704599618911743,1.0388484001159668,-1.645056128501892,0.6614524722099304,0.8051030039787292,-2.269822597503662,0.1396992951631546,1.6797744035720825
../../../data/1725013654_A_set/valid/B6/Image_142221.jpg,2,-4.644212245941162,-2.476632595062256,5.901329040527344,-5.840229034423828,1.661629319190979,3.3396553993225098,-4.551468849182129,-1.156941533088684,5.1979265213012695,-4.439096450805664,-1.1420520544052124,4.893619537353516,-2.3637468814849854,0.8684325218200684,1.5026681423187256,-4.384002208709717,0.005842964630573988,3.2343909740448,-4.569764614105225,-1.7424373626708984,5.936279296875,-4.951207637786865,-2.156205654144287,5.9560441970825195,-3.356812000274658,-3.4501805305480957,6.326457977294922,-4.414990425109863,-0.9204936027526855,4.9551167488098145,-4.306223392486572,-0.34891122579574585,4.158885478973389,-4.249610424041748,-0.28098011016845703,3.9390954971313477,-4.9447760581970215,-1.8263537883758545,6.147792816162109
../../../data/1725013654_A_set/valid/B6/z4914052994805_412d07e2f4ac29449fed78cfcafab0b8.jpg,2,-3.4565370082855225,-2.7939188480377197,5.256793022155762,-3.276780605316162,-0.8097014427185059,4.07923698425293,-4.689610958099365,-1.1018774509429932,5.444333553314209,-5.051111221313477,-1.0091701745986938,5.730062961578369,-3.382887125015259,1.4113017320632935,1.5234547853469849,-2.0353379249572754,-0.5730215907096863,2.3624267578125,-3.1058619022369385,-2.99399471282959,5.887248992919922,-2.598666191101074,-2.1496658325195312,4.759334087371826,-3.3011250495910645,-0.8442941308021545,4.348761081695557,-4.050814628601074,1.481000304222107,2.118762254714966,-4.447991371154785,0.3124704360961914,4.020649433135986,-3.7993690967559814,-0.8641780018806458,4.514584541320801,-4.2256269454956055,0.06243827939033508,3.936579465866089
../../../data/1725013654_A_set/valid/B6/z5113191485933_0f4ba31d0312a9eb758cd92aa83b8657.jpg,2,-3.9338185787200928,1.871731162071228,0.789698600769043,-3.8937039375305176,0.9693517088890076,2.2897956371307373,-2.8793914318084717,2.1790895462036133,0.4538949728012085,-3.197521686553955,1.3771086931228638,1.4717093706130981,-2.7638609409332275,1.1050140857696533,1.0077989101409912,-3.26850962638855,0.5786711573600769,1.4693461656570435,-5.092923641204834,2.505373477935791,1.50678551197052,-4.2760186195373535,0.5175467729568481,2.2834224700927734,-1.6477094888687134,0.6921764016151428,0.4702628254890442,-1.5765557289123535,0.6135177612304688,0.7780209183692932,-1.8068954944610596,-0.4826297163963318,1.8143250942230225,-3.2745161056518555,0.23909054696559906,1.8106331825256348,-2.387723922729492,0.8016140460968018,0.8008891344070435
../../../data/1725013654_A_set/valid/B6/Image_142220.jpg,2,-3.6221365928649902,-4.1307783126831055,6.963163375854492,-2.9959049224853516,-0.052321434020996094,2.193326950073242,-4.488643169403076,0.21740062534809113,3.6876721382141113,-4.288505554199219,-1.9367409944534302,5.356052875518799,-3.6116251945495605,-1.776938557624817,4.538938999176025,-3.363630771636963,-1.7207165956497192,4.485085964202881,-4.927120208740234,-3.0160367488861084,6.751214504241943,-4.566478252410889,-3.6910767555236816,7.249875545501709,-4.190401554107666,-1.402687668800354,5.169105052947998,-2.7101480960845947,-1.8751903772354126,3.9376306533813477,-4.801210403442383,-1.4427357912063599,5.192417621612549,-3.846269130706787,-3.218277931213379,6.920156002044678,-4.335092544555664,-1.128319263458252,5.289183139801025
../../../data/1725013654_A_set/valid/B6/Image_26386.jpg,2,-3.4063127040863037,-0.18936969339847565,2.998643636703491,-4.926319599151611,2.748203754425049,2.009645700454712,-6.546258449554443,3.0931198596954346,2.890495777130127,-4.980535984039307,2.8555052280426025,1.615142583847046,-4.946252822875977,3.666287899017334,0.9566095471382141,-7.339420795440674,3.4382400512695312,2.990290641784668,-5.595714569091797,0.058340489864349365,4.7182207107543945,-5.969284534454346,2.179022789001465,2.960965633392334,-5.312209606170654,1.29952871799469,3.76950740814209,-5.681545257568359,2.8505966663360596,2.2892494201660156,-7.043997764587402,1.4512840509414673,4.458895206451416,-4.894301414489746,0.9324667453765869,3.314293622970581,-3.632986545562744,1.4265141487121582,1.8018277883529663
../../../data/1725013654_A_set/valid/B6/z5113654282456_4aa671442eb3325558c1852794e41f07.jpg,2,-2.67205810546875,-0.32459890842437744,2.631255865097046,-4.581089973449707,2.3205957412719727,0.8408985137939453,-3.89194655418396,4.361974239349365,-1.0802364349365234,-3.93188738822937,3.3014402389526367,-0.27272236347198486,-3.0280497074127197,3.1717987060546875,-0.7651333808898926,-3.8666138648986816,2.0862224102020264,1.0914082527160645,-4.733508110046387,0.6992190480232239,3.091911554336548,-4.359893798828125,0.8670341372489929,2.3611907958984375,-5.571423053741455,4.801599979400635,-0.9347115159034729,-4.359482288360596,2.690643787384033,0.29778552055358887,-4.416764259338379,3.1851024627685547,0.164082869887352,-4.559168338775635,3.423694610595703,0.20829154551029205,-4.059730052947998,3.771228551864624,-1.1036595106124878
../../../data/1725013654_A_set/valid/B6/z5113269286064_4094d8b0e48ea910b467af51f09c0b96.jpg,2,-5.6886162757873535,0.007787107955664396,4.265555381774902,0.5051872134208679,-0.5876905918121338,0.36741089820861816,-4.422366619110107,-1.0109269618988037,5.020013332366943,-4.728444576263428,0.2498142272233963,4.352189540863037,-3.46038818359375,-0.13446030020713806,2.877774238586426,-3.881990671157837,-1.7686275243759155,5.247750759124756,-4.2646660804748535,0.47937074303627014,3.156177520751953,-4.332981586456299,-2.852060556411743,6.777519702911377,-3.9171547889709473,-0.8941670656204224,4.671484470367432,-3.893735408782959,1.028809666633606,2.4572393894195557,-5.927849769592285,0.34337931871414185,4.486411094665527,-1.9331203699111938,-1.7356698513031006,3.4078245162963867,-3.016261339187622,0.6715371608734131,2.6138689517974854
../../../data/1725013654_A_set/valid/B6/z5113655245848_84456eb4e423f2e33d5f79cdf04881a1.jpg,2,-2.0551841259002686,2.0212793350219727,-1.124616026878357,-3.415569305419922,0.01712951436638832,2.726792335510254,-4.27261209487915,1.2877293825149536,1.5086442232131958,-1.9586647748947144,1.2143540382385254,0.17566834390163422,-4.032495975494385,0.902077853679657,2.129502058029175,-4.920660972595215,2.3336541652679443,1.487747073173523,-2.61828351020813,2.6261203289031982,-0.382682740688324,-2.6015849113464355,2.7523419857025146,-0.4142063856124878,-2.5260884761810303,2.099458932876587,0.1615312546491623,-3.589075803756714,0.5114160776138306,2.417999744415283,-4.222908020019531,2.166429042816162,1.5496089458465576,-4.120532512664795,2.5171525478363037,0.7882059216499329,-3.971726417541504,0.9434632658958435,2.4588212966918945
../../../data/1725013654_A_set/valid/B6/z5113206876304_13713dfa636953a6c1677b8c43f2397f.jpg,2,-0.5801730155944824,-0.36305510997772217,0.6257966160774231,-2.0286269187927246,1.6479101181030273,0.047810472548007965,-2.335885524749756,0.9386981129646301,0.5712360739707947,-4.833407878875732,2.17183256149292,1.545244574546814,-2.570612907409668,0.6590592861175537,1.4675776958465576,-2.932349920272827,0.9409076571464539,1.1465870141983032,-3.2534706592559814,1.2392364740371704,1.5456410646438599,-3.900534152984619,0.7940050363540649,2.182678699493408,-2.856013298034668,1.3456319570541382,1.1552468538284302,-2.2190024852752686,1.0840542316436768,0.3811398148536682,-2.6913552284240723,1.453873872756958,0.506864070892334,-1.63141667842865,1.872910976409912,-0.6329583525657654,-2.9672141075134277,2.94873309135437,-0.09074778854846954
../../../data/1725013654_A_set/valid/B6/Image_142143.jpg,2,-4.670807838439941,-2.9467320442199707,6.905091285705566,-3.5078506469726562,0.30350542068481445,2.8215456008911133,-3.635054111480713,1.28496253490448,2.020669460296631,-2.7920703887939453,-0.41952070593833923,3.1220932006835938,-2.354365348815918,-0.6286919116973877,2.818790912628174,-2.853191375732422,-1.5355113744735718,4.497712135314941,-3.9459569454193115,-0.442696213722229,4.177451133728027,-2.5380420684814453,-0.25900113582611084,2.673945188522339,-3.9602222442626953,0.3078458309173584,3.398139238357544,-4.058772087097168,0.3452700078487396,3.619418144226074,-3.3597402572631836,-0.1973784863948822,3.46331787109375,-4.594836711883545,-0.179520383477211,4.381994724273682,-4.170604705810547,-1.1303761005401611,5.125019073486328
../../../data/1725013654_A_set/valid/B6/Image_142116.jpg,2,-3.3887293338775635,-1.5214424133300781,4.108983516693115,-2.7215466499328613,-1.2887367010116577,3.973076581954956,-4.708288192749023,-1.6528619527816772,5.855761528015137,-3.694171905517578,-2.0543203353881836,5.464115142822266,-4.548403263092041,-0.48431888222694397,4.929243564605713,-4.424199104309082,-0.7754518389701843,5.329808712005615,-4.728271961212158,-1.7585500478744507,5.613658905029297,-4.388881206512451,-0.7879990339279175,4.894618034362793,-4.416351318359375,-1.5334043502807617,5.784297466278076,-3.910001277923584,-1.8388673067092896,5.097250938415527,-3.5725531578063965,-1.6129401922225952,4.619816780090332,-2.234539031982422,-0.6650351285934448,3.0587143898010254,-3.079172372817993,-0.22223056852817535,3.082850933074951
../../../data/1725013654_A_set/valid/B6/z5113188106648_88ba7a567aa7eae7ba6bca0f2d48a32b.jpg,2,-3.957404613494873,-1.9426542520523071,5.4898529052734375,-5.133045196533203,-1.7127103805541992,6.67594575881958,-5.751469135284424,0.24179019033908844,4.583449840545654,-6.376711845397949,-1.0943418741226196,6.298660755157471,-6.779540538787842,0.18886108696460724,5.519110679626465,-6.554198741912842,-1.7307686805725098,7.849969387054443,-4.527259349822998,0.5277293920516968,3.5784623622894287,-4.389896392822266,0.582050621509552,3.2137181758880615,-5.086658954620361,-0.018176667392253876,4.463739395141602,-6.501467227935791,1.0040979385375977,5.044366836547852,-5.226375102996826,0.22420354187488556,4.988674163818359,-5.358102321624756,0.15665733814239502,4.995626926422119,-4.574141025543213,-0.7848876714706421,5.3170270919799805
../../../data/1725013654_A_set/valid/B6/z4867267612874_098f5eb1410c8eecfab16bb6fc7699a5.jpg,2,-2.7911109924316406,1.0549499988555908,1.369033694267273,-4.906886577606201,2.076575517654419,1.7934186458587646,-3.3430612087249756,0.0442226305603981,2.359628915786743,-7.298069953918457,2.5371294021606445,2.9770150184631348,-5.346791744232178,1.3240163326263428,2.639479875564575,-4.32300329208374,2.1009016036987305,1.4896429777145386,-5.044712066650391,2.7949769496917725,1.6274073123931885,-5.060177803039551,0.6365418434143066,3.6270968914031982,-6.014529228210449,1.2070196866989136,3.661001205444336,-4.293454170227051,2.2660164833068848,1.197019100189209,-3.9031567573547363,3.3954906463623047,0.4950225353240967,-3.002833604812622,1.7269766330718994,1.0859596729278564,-4.868093013763428,1.9757466316223145,1.811367392539978
../../../data/1725013654_A_set/valid/B6/z5113655255072_dc49af82738dffc020c0fa467f49e884.jpg,2,-1.5085928440093994,-1.643257737159729,2.5559940338134766,-2.825129508972168,0.07641641050577164,2.7972702980041504,-2.0480430126190186,-0.5973156690597534,2.492000102996826,-2.322366714477539,-0.6430075168609619,2.5217275619506836,-3.191362142562866,1.3071048259735107,1.6743316650390625,-2.9637670516967773,0.07456120103597641,2.539363145828247,-2.7201476097106934,-1.2503225803375244,3.6366591453552246,-2.159294605255127,-2.3563408851623535,4.144873142242432,-4.033728122711182,1.8030308485031128,1.8035386800765991,-3.874008893966675,0.9760301113128662,2.901376247406006,-2.9018452167510986,1.4165081977844238,1.4829623699188232,-3.5613019466400146,-0.5364258885383606,3.7629001140594482,-3.1566383838653564,-0.4932703375816345,3.336374282836914
../../../data/1725013654_A_set/valid/B6/Image_142193.jpg,2,-3.296720027923584,0.6152852773666382,2.107255458831787,-4.939156532287598,3.1844043731689453,0.5631271600723267,-6.273673057556152,3.580758810043335,1.1430714130401611,-8.557003021240234,5.739552974700928,1.2511377334594727,-5.346047878265381,3.1231560707092285,1.1658469438552856,-6.862231731414795,1.9904824495315552,2.869682550430298,-4.490504741668701,-0.17580118775367737,4.162764549255371,-4.7672834396362305,0.5298663973808289,3.76155948638916,-5.3992791175842285,2.954893112182617,0.7878565192222595,-6.387454032897949,3.379591703414917,1.873665452003479,-5.374328136444092,1.040296196937561,3.224086046218872,-7.4907426834106445,3.338759660720825,2.000932455062866,-1.7070955038070679,2.6886820793151855,-1.1635147333145142
../../../data/1725013654_A_set/valid/B6/z5113265591716_f8eb1d6f074dcbf76d8bb27d2d1e9d64.jpg,2,-3.1767327785491943,-1.3820551633834839,3.619575023651123,-2.0484325885772705,0.01479409821331501,1.8024017810821533,-4.528264045715332,0.3800171911716461,3.393373727798462,-2.9127750396728516,1.0535866022109985,1.6724860668182373,-1.3662235736846924,0.08117953687906265,1.1399872303009033,-4.039090156555176,0.3268209993839264,3.0782454013824463,-5.273225784301758,-2.731231927871704,6.7509918212890625,-3.958071708679199,-1.160531997680664,4.029480457305908,-4.411737442016602,0.5058784484863281,3.0936203002929688,-1.2330694198608398,-0.11666657775640488,0.5203513503074646,-4.074772834777832,0.7971386909484863,2.4852218627929688,-4.8790507316589355,0.7714076042175293,3.006572723388672,-3.3581652641296387,1.6499946117401123,1.120354413986206
../../../data/1725013654_A_set/valid/B6/Image_142108.jpg,2,-2.6621170043945312,-1.9731426239013672,3.6450231075286865,-1.8648922443389893,-0.22468839585781097,1.7192634344100952,-4.123590469360352,-0.8001118302345276,4.438924789428711,-2.4097232818603516,-0.9099646806716919,3.1912505626678467,-1.9130640029907227,-0.688235878944397,2.2618284225463867,-2.065889835357666,-0.44402021169662476,1.8524118661880493,-4.213921070098877,-1.6974446773529053,5.268333435058594,-3.418430805206299,-1.2746405601501465,4.383082866668701,-2.6168887615203857,-1.1705563068389893,3.968794584274292,-2.9758718013763428,-1.2756584882736206,4.099776268005371,-4.261321544647217,-1.2172960042953491,4.566094398498535,-3.281031370162964,-1.0717049837112427,4.145312309265137,-1.6984238624572754,-0.31887850165367126,1.8658629655838013
../../../data/1725013654_A_set/valid/B6/z5113266457892_ebb4378a7b8f66bf7cba9b46eeafcb4e.jpg,2,-1.974064826965332,1.5261058807373047,-0.46306514739990234,-2.215688467025757,1.4444944858551025,0.28993797302246094,-2.7815377712249756,-0.5879740715026855,2.5868279933929443,-1.6208628416061401,0.48594918847084045,1.2085837125778198,-4.9070587158203125,2.024833917617798,1.7794708013534546,-3.215761184692383,1.5559026002883911,1.1397006511688232,-1.4916927814483643,-0.7894237637519836,2.0873067378997803,-1.7477822303771973,-3.148268222808838,4.699201583862305,-2.6769115924835205,0.8015865087509155,1.1495697498321533,-1.6230578422546387,1.7918736934661865,-0.9633653163909912,-0.021815337240695953,-0.8619997501373291,0.7712956666946411,-0.6940109133720398,0.075241819024086,0.3791385889053345,-1.1449397802352905,0.6864375472068787,-0.19284462928771973
../../../data/1725013654_A_set/valid/B6/z5113264339226_fba6e609cd45617caa0a5668fe4e1306.jpg,2,-2.851210594177246,-3.1492042541503906,5.49439811706543,-2.3202064037323,-0.6746944785118103,2.899752140045166,-4.874110698699951,-0.3608285188674927,4.5304460525512695,-4.567486763000488,0.7536852955818176,2.974926233291626,-3.616990566253662,-0.3972579836845398,3.738023281097412,-3.8451766967773438,-0.45860525965690613,3.5330264568328857,-0.979117751121521,-2.987083911895752,3.679537773132324,-4.626757621765137,0.7349101901054382,3.841761350631714,-1.66224205493927,-0.23975540697574615,2.13816499710083,-4.1261067390441895,-1.9757827520370483,5.5622382164001465,-2.6187779903411865,-1.416980266571045,3.73665189743042,-4.217477798461914,-0.8597824573516846,5.400071144104004,-3.2495369911193848,-2.1553781032562256,4.426285266876221
../../../data/1725013654_A_set/valid/B6/z4995278518421_fe5e76c1fee059f072ee4a5174f6c643.jpg,2,-3.041750907897949,-0.33186838030815125,2.749311685562134,-4.4671173095703125,1.4821431636810303,2.6589269638061523,-3.3505308628082275,0.030495963990688324,2.7039003372192383,-5.876194477081299,-0.47243016958236694,5.117839813232422,-5.329071998596191,-0.29613471031188965,4.708364963531494,-1.935930609703064,-0.40794530510902405,2.18754243850708,-5.342184543609619,-2.016878366470337,6.90252685546875,-3.4661142826080322,-0.9696202874183655,4.866005897521973,-3.3106088638305664,0.5172552466392517,2.4868006706237793,-1.1503621339797974,0.029278501868247986,1.0496246814727783,-4.713529109954834,1.5014431476593018,2.5468859672546387,-4.00527286529541,-0.9710946679115295,4.101404666900635,-2.0077130794525146,0.4905247092247009,1.3658276796340942
