image_path,label,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38
../../../data/1725013654_A_set/test/B6/z5113662558722_5a4d14f7f07ee2a0567df63825e68754.jpg,2,-6.53214168548584,-0.7492504119873047,5.392211437225342,-1.5572816133499146,-0.10100730508565903,2.3594517707824707,-3.7063980102539062,0.2307414561510086,3.1341280937194824,-6.2669758796691895,2.0453922748565674,2.964473247528076,-5.80885648727417,0.12167221307754517,4.812747478485107,-4.073768615722656,0.42893606424331665,2.9661598205566406,-5.050837516784668,-1.4770127534866333,5.49466609954834,-4.195277690887451,-1.2557324171066284,4.80560827255249,-4.4635820388793945,-1.0105936527252197,4.128437519073486,-4.552353858947754,-0.6207922101020813,4.740285396575928,-4.225033283233643,0.0656142309308052,3.291217803955078,-3.8163633346557617,0.16535012423992157,2.778376817703247,-4.033431053161621,-0.0465099923312664,3.4577720165252686
../../../data/1725013654_A_set/test/B6/z5113274380026_e2d528a2e61c8e8bb33227194012d1f0.jpg,2,-2.3089287281036377,0.33859920501708984,0.741091787815094,-6.367574214935303,1.133489966392517,5.032215595245361,-4.384309768676758,-0.4443782567977905,4.653469085693359,-3.6384172439575195,-0.7779562473297119,4.244816780090332,-4.062747955322266,0.0913088396191597,4.275585174560547,-4.511752605438232,-0.12614332139492035,4.481080055236816,-5.187066555023193,0.39434197545051575,4.396915912628174,-5.258194446563721,-0.3116665184497833,4.776216506958008,-2.9929258823394775,-1.375640869140625,5.163740634918213,-6.1992058753967285,-0.2883645296096802,6.6508588790893555,-5.187079429626465,-0.519008994102478,5.463111877441406,-3.7666003704071045,-0.5808647871017456,3.9653127193450928,-3.7371745109558105,-0.8787539601325989,4.03469181060791
../../../data/1725013654_A_set/test/B6/z2473199255023_3a19210ea6b0233aa14f23fdd627b058.jpg,2,-5.28156042098999,-1.8602795600891113,6.6026153564453125,-4.724639892578125,1.7509586811065674,2.0854861736297607,-5.228607177734375,-0.47327569127082825,5.539001941680908,-3.9182496070861816,-0.5899898409843445,4.427052021026611,-4.917586326599121,-0.027682602405548096,4.457007884979248,-5.925063133239746,0.2976698577404022,5.202399730682373,-3.8092336654663086,-0.6187003254890442,4.096010684967041,-2.821369171142578,-1.7663084268569946,4.523501396179199,-6.481202125549316,0.4992896318435669,4.520737648010254,-5.712894439697266,0.4039160907268524,4.730881690979004,-3.6657917499542236,-1.6516342163085938,4.771874904632568,-5.110446929931641,-0.400503545999527,4.784327507019043,-3.374750852584839,1.3785550594329834,0.8262775540351868
../../../data/1725013654_A_set/test/B6/z2473199234555_c47b3597fde260566e0040497b4b522d.jpg,2,-6.02468204498291,-1.7392224073410034,6.5123982429504395,-8.699027061462402,4.594716548919678,2.719377040863037,-6.672366142272949,3.365786075592041,2.001507043838501,-5.128695964813232,0.7467144727706909,3.674914836883545,-7.111980438232422,4.3465352058410645,1.5071223974227905,-7.054446697235107,2.022049903869629,3.6573739051818848,-4.4325642585754395,-1.240042805671692,4.882591724395752,-3.8562684059143066,0.13214559853076935,2.7832233905792236,-4.60537052154541,2.275470018386841,1.817167043685913,-7.023415565490723,2.989499092102051,2.6857712268829346,-5.533020973205566,-1.277648687362671,5.82269811630249,-5.334425449371338,-1.4425538778305054,5.636524677276611,-4.511113166809082,0.9693314433097839,2.3008387088775635
../../../data/1725013654_A_set/test/B6/z5113269334630_053230ad83b76f175e90dc01a1b4edb4.jpg,2,-5.796962738037109,-2.714836359024048,7.454196929931641,-1.9757068157196045,0.5262919664382935,1.2149834632873535,-2.1680994033813477,-0.18086306750774384,2.219432830810547,-3.183671712875366,-0.4507157504558563,3.5050501823425293,-2.882277727127075,0.3507084250450134,2.207268476486206,-0.5728447437286377,-0.5238745808601379,1.536183476448059,-5.015279293060303,-0.656345784664154,4.86437463760376,-4.195473670959473,-3.207314968109131,6.7911763191223145,-2.1422996520996094,-0.14775756001472473,1.9260010719299316,1.4392482042312622,-0.7430887818336487,-0.4732738733291626,-5.277803421020508,-1.5687247514724731,6.645230770111084,-4.7631754875183105,-2.2783453464508057,6.995456695556641,-1.4945502281188965,-0.7710465788841248,2.3497772216796875
../../../data/1725013654_A_set/test/B6/Image_142131.jpg,2,-4.766356468200684,-2.4459502696990967,6.312648296356201,-3.6549437046051025,-0.9539275169372559,4.105606555938721,-4.302892684936523,-0.5678105354309082,4.239752769470215,-4.803630828857422,0.23208142817020416,4.273251533508301,-3.560725212097168,0.029346264898777008,3.1156747341156006,-5.880829334259033,-2.1265411376953125,7.422248363494873,-5.082240104675293,-1.5484325885772705,5.712436199188232,-4.762555122375488,-0.7818838953971863,4.97354793548584,-4.627311706542969,-1.6992655992507935,6.0335307121276855,-4.966395854949951,-1.942940592765808,6.572310447692871,-3.728215456008911,-2.0650734901428223,5.464895248413086,-2.840611457824707,-0.8762835264205933,3.7495827674865723,-3.54390549659729,-1.7345023155212402,5.199639320373535
../../../data/1725013654_A_set/test/B6/Image_142013.jpg,2,-4.382349967956543,-1.5369685888290405,4.925834655761719,-3.5732197761535645,0.9236921072006226,2.444125175476074,-2.500476837158203,-0.591277539730072,2.799408435821533,-3.7727131843566895,-1.1748014688491821,4.373188018798828,-2.137160301208496,-1.329971194267273,3.4036636352539062,-4.828855514526367,1.5530147552490234,2.6348278522491455,-2.8392467498779297,-0.873658299446106,3.304725170135498,-2.9945945739746094,-1.9990593194961548,4.142462253570557,-3.744441270828247,-0.42780619859695435,3.645777940750122,-2.223432779312134,-1.2251046895980835,2.5660479068756104,-3.3433539867401123,-0.6763335466384888,3.2814207077026367,-2.5772979259490967,-0.3908245265483856,2.475226640701294,-2.1747705936431885,-0.24111191928386688,2.4724280834198
../../../data/1725013654_A_set/test/B6/z5113201359894_502a75d897d184c2d864d4212333ff72.jpg,2,-0.5696681141853333,-2.2642040252685547,2.455413818359375,-0.8148061633110046,-1.8816440105438232,2.1963953971862793,-4.648419380187988,-2.092503309249878,4.914552211761475,-2.1236302852630615,-2.274221181869507,2.9238016605377197,-2.882032871246338,-1.9872673749923706,3.6196889877319336,-3.9019999504089355,-1.0782779455184937,3.8082222938537598,-0.6149210333824158,-2.1581063270568848,1.8391207456588745,-0.762424886226654,-2.899164915084839,2.5588085651397705,-2.9006474018096924,-2.5533065795898438,3.997464179992676,-3.350297689437866,-2.721327066421509,4.173548698425293,-0.04369796812534332,-3.2228989601135254,2.185822010040283,-1.198711633682251,-3.1794943809509277,2.96006178855896,-2.190011501312256,-1.7371602058410645,2.7404823303222656
../../../data/1725013654_A_set/test/B6/z4969377201959_32568ce6467c98575e9b5e25fba0eb73.jpg,2,-3.578784942626953,-0.7324898838996887,3.3206746578216553,-6.423230171203613,4.716663360595703,0.20900197327136993,-2.7218661308288574,0.14014656841754913,1.7319048643112183,-5.732762813568115,-0.7788767218589783,4.902254581451416,-7.28277587890625,-0.2229035347700119,6.027843475341797,-6.610191345214844,0.9879183769226074,4.037968635559082,-3.768326759338379,1.0562880039215088,2.094027280807495,-2.786402940750122,-1.6402560472488403,4.144261360168457,-6.96913480758667,-0.30751466751098633,5.537631988525391,-8.157593727111816,1.9329993724822998,4.144326210021973,-5.395270347595215,-1.0409516096115112,5.000858783721924,-5.296552658081055,-1.279987096786499,5.370955467224121,-6.715948104858398,2.129041910171509,3.188265085220337
../../../data/1725013654_A_set/test/B6/z5113205439486_72e7c9a15bc0f980c45a0ceedd7f58c6.jpg,2,-4.393287658691406,1.7270015478134155,1.4566327333450317,-3.2845213413238525,2.0460689067840576,0.38374418020248413,-3.7755110263824463,0.5545573830604553,1.9592467546463013,-3.4037771224975586,2.083599090576172,0.33606332540512085,-2.928630828857422,2.1047236919403076,0.17436833679676056,-3.759420871734619,2.0412611961364746,0.5378640294075012,-3.5399348735809326,0.38930076360702515,2.066883087158203,-4.501993656158447,0.6830699443817139,2.5800435543060303,-4.730271816253662,2.373204469680786,1.1978164911270142,-3.56144118309021,1.9429024457931519,0.5231993198394775,-3.1722843647003174,0.9692927002906799,1.3432894945144653,-4.0365118980407715,-0.35580775141716003,3.3769283294677734,-3.7348294258117676,1.0453424453735352,1.5087780952453613
../../../data/1725013654_A_set/test/B6/z5113272195726_cdc844fc4f72c3cd52027cea441e0916.jpg,2,-4.981662750244141,-0.719179630279541,3.8346731662750244,-5.810663223266602,2.9281771183013916,1.2046921253204346,-2.8477272987365723,0.17038755118846893,2.270303249359131,-3.4282989501953125,-0.489651083946228,2.89129638671875,-2.5217833518981934,0.2983255386352539,1.2631899118423462,-2.4990389347076416,1.0782638788223267,0.317837119102478,-3.201207399368286,0.14723733067512512,2.1867823600769043,-3.750000238418579,0.25440776348114014,2.530885934829712,-3.9987106323242188,0.14151646196842194,2.7115561962127686,-2.4202680587768555,-0.26102808117866516,1.5606335401535034,-3.664735794067383,0.09038139879703522,1.961563229560852,-3.6617279052734375,0.570227861404419,2.4241819381713867,-3.1913251876831055,-2.704155921936035,5.065927505493164
../../../data/1725013654_A_set/test/B6/z5113662597123_1f39645786d07492606e1d60d10ccbdc.jpg,2,-5.158825874328613,-3.283937931060791,8.086870193481445,-5.507019519805908,4.17915153503418,0.7090004682540894,-3.6919867992401123,0.28733792901039124,2.782698392868042,-4.15009880065918,-2.1526787281036377,5.69793176651001,-3.8929390907287598,-2.027796983718872,5.584758758544922,-5.265544414520264,2.215395450592041,2.1850035190582275,-4.903253078460693,-0.4443713128566742,4.6161651611328125,-3.9478602409362793,-4.858094215393066,7.6335272789001465,-4.679407119750977,-0.852103590965271,4.940288066864014,-3.1802287101745605,-1.6233117580413818,4.093904495239258,-2.8797593116760254,-3.6084001064300537,5.203716278076172,-4.8681159019470215,-3.7726943492889404,7.604636192321777,-4.13458251953125,-0.8040911555290222,4.561589241027832
../../../data/1725013654_A_set/test/B6/Image_142216.jpg,2,-4.6598286628723145,0.14761777222156525,3.2858572006225586,-2.520493268966675,0.8137938380241394,1.3687282800674438,-5.493129730224609,-0.8439570665359497,5.120840072631836,-5.032533645629883,1.555909514427185,2.2894198894500732,-4.9708333015441895,2.2329459190368652,2.2349190711975098,-4.232457160949707,1.5148210525512695,1.8162391185760498,-3.881917953491211,-1.530321478843689,4.10427713394165,-4.229103088378906,-2.1119019985198975,5.316389083862305,-5.022141456604004,1.470272183418274,2.1231062412261963,-4.225620746612549,1.7944743633270264,1.7406500577926636,-6.920201778411865,0.9800523519515991,4.089062690734863,-4.884301662445068,0.9082334637641907,2.878866195678711,-1.0082942247390747,0.9576001763343811,0.19667474925518036
../../../data/1725013654_A_set/test/B6/z5002262563599_cec4da4028d0a26d972107727f45a8b3.jpg,2,-3.6352198123931885,-1.1531020402908325,4.079835414886475,-4.463198661804199,-0.1627572923898697,2.8256051540374756,-4.683274269104004,0.6283468008041382,2.635815143585205,-4.51473331451416,0.3922383785247803,2.523751735687256,-3.555414915084839,1.115399718284607,0.7897714972496033,-6.19174861907959,1.4090973138809204,2.7951912879943848,-4.879366397857666,-0.779113233089447,5.337116241455078,-5.265841007232666,-2.143489122390747,6.951240539550781,-5.296145439147949,0.08209977298974991,2.6637701988220215,-5.415443420410156,0.54339599609375,2.4578781127929688,-5.293939590454102,1.115516185760498,2.213305711746216,-4.474695205688477,-0.7921157479286194,3.2774319648742676,-4.2630815505981445,-0.36743611097335815,3.2837836742401123
../../../data/1725013654_A_set/test/B6/z5035977294609_fe2aac42eaf7ddd5584f2702c73b4121.jpg,2,-5.178860664367676,-0.39469969272613525,4.515291690826416,0.5124753713607788,-1.6858417987823486,1.3751763105392456,0.42203032970428467,0.20471256971359253,-0.5194963812828064,0.18293927609920502,-0.3292601406574249,0.5307179689407349,0.5281226634979248,-1.1188578605651855,0.5706683397293091,0.20329275727272034,-3.118065118789673,2.308298349380493,0.2548484802246094,-2.1991071701049805,2.3554344177246094,-1.396708369255066,-2.710289716720581,3.8102102279663086,-4.520104885101318,-1.110577940940857,5.567396640777588,-1.7963238954544067,0.6318064332008362,1.2332996129989624,0.5965744256973267,-1.000099539756775,0.391839861869812,-1.6402424573898315,-3.034759044647217,4.176035404205322,-0.8963066935539246,-3.350635290145874,4.395102500915527
../../../data/1725013654_A_set/test/B6/z5113662605745_3e86fe6d9685d4326d45f5b87fd62852.jpg,2,-6.473608493804932,-2.5827484130859375,7.792475700378418,-4.877280235290527,1.5318496227264404,2.703552484512329,-2.855489730834961,1.1962631940841675,1.3131611347198486,-5.780253887176514,1.4403624534606934,2.935412883758545,-4.971084117889404,-0.9533163905143738,5.119816303253174,-7.566281318664551,0.6156017780303955,5.809520721435547,-5.6931610107421875,-0.4790884256362915,5.039468288421631,-3.704810380935669,0.03631187230348587,2.944713830947876,-3.6195504665374756,-1.5828168392181396,4.645659446716309,-3.9024453163146973,2.3485476970672607,1.1306077241897583,-4.34311580657959,0.3073534369468689,3.3749911785125732,-2.495206356048584,-1.0162687301635742,2.7667884826660156,-2.950805902481079,-0.8224649429321289,3.2853872776031494
../../../data/1725013654_A_set/test/B6/z5014323210912_f97127f12747e999c05d556ccb5bf565.jpg,2,-3.5262417793273926,2.6496810913085938,-0.19601941108703613,-5.414790153503418,2.1585402488708496,1.9364025592803955,-3.597698211669922,2.904540538787842,0.02097233384847641,-4.226778507232666,3.4148876667022705,-0.6298826932907104,-2.9657490253448486,2.559079647064209,-0.7426948547363281,-3.9571785926818848,0.04078897833824158,3.160080671310425,-3.2519283294677734,0.21551387012004852,2.097541093826294,-5.174462795257568,2.5048766136169434,0.9585452079772949,-2.881131410598755,1.3239526748657227,0.7654893398284912,-3.6473076343536377,2.2582180500030518,0.11854240298271179,-4.1581807136535645,3.1579651832580566,-0.11890485882759094,-4.148852348327637,1.4174010753631592,1.798589825630188,-3.3764431476593018,2.4126107692718506,0.5605801939964294
../../../data/1725013654_A_set/test/B6/z4998248491913_3f8d441408ca0b0fc158fbdae0f5a8bd.jpg,2,-5.80112886428833,1.5267146825790405,2.610109329223633,-3.4035651683807373,1.9220844507217407,-0.024950139224529266,-5.069757461547852,2.690472364425659,0.4331471920013428,-2.315609931945801,2.412126302719116,-0.8629560470581055,-4.448040962219238,2.2752764225006104,1.4334485530853271,-5.238913059234619,3.6744518280029297,-0.04182525724172592,-5.127646446228027,0.8528319001197815,3.349351167678833,-4.4842658042907715,0.37102046608924866,2.9315102100372314,-4.766202926635742,1.3539597988128662,1.9858497381210327,-1.0277025699615479,0.1523815542459488,0.051958560943603516,-4.5015411376953125,1.4408775568008423,2.8544673919677734,-2.159823179244995,1.2876819372177124,0.009535100311040878,-4.776300430297852,2.577854871749878,0.924220621585846
../../../data/1725013654_A_set/test/B6/Image_142217.jpg,2,-4.315701484680176,-2.8845396041870117,6.570073127746582,-4.906272888183594,0.7833731770515442,3.499474287033081,-5.407947540283203,-0.48965853452682495,5.075981616973877,-3.271376371383667,-1.4880744218826294,4.219583511352539,-6.691732406616211,0.38843879103660583,4.465784549713135,-4.8265910148620605,0.0656537339091301,3.991227149963379,-4.580201148986816,-2.072559118270874,6.53118896484375,-7.559328079223633,-1.4612371921539307,7.930055141448975,-5.374881744384766,-0.839078426361084,4.921952247619629,-0.31839895248413086,-0.13307993113994598,0.5437873601913452,-3.684396743774414,-2.035698413848877,5.493138313293457,-4.818612098693848,-1.979159951210022,6.474580764770508,-4.844460964202881,-0.4145306348800659,4.843317985534668
../../../data/1725013654_A_set/test/B6/z5113186969245_6b61454ad7c6d5f6849bd4d1156e9be8.jpg,2,-2.6608266830444336,0.9273630380630493,0.9651431441307068,-1.8232454061508179,2.056884765625,-0.22422315180301666,-3.651592493057251,2.2622108459472656,1.2450366020202637,-3.1668736934661865,0.8471601009368896,2.080718755722046,-4.263397693634033,2.104759454727173,0.9908624887466431,-3.81174635887146,1.9989012479782104,1.1611486673355103,-4.996580600738525,1.4109374284744263,2.710994243621826,-4.197614669799805,2.2474634647369385,1.0656497478485107,-4.548537731170654,2.317142963409424,1.2922565937042236,-2.3537538051605225,1.9884201288223267,0.2534182667732239,-1.2432115077972412,0.6854437589645386,0.2828683853149414,-4.3456597328186035,3.6604902744293213,-0.0386512391269207,-3.6044325828552246,5.0409979820251465,-2.0363245010375977
../../../data/1725013654_A_set/test/B6/z4998248530980_596a41f4690a2829da49c932c66c33e9.jpg,2,-3.7426247596740723,0.9499530792236328,1.5217171907424927,-3.2993574142456055,2.338689088821411,1.1113007068634033,-4.753966808319092,2.229161024093628,1.8912603855133057,-6.069962501525879,2.561281442642212,2.3389904499053955,-3.7971291542053223,1.5382810831069946,1.6782795190811157,-4.26115608215332,1.152535080909729,1.8302834033966064,-4.225053310394287,0.5772783756256104,2.945807456970215,-4.3235039710998535,1.1874096393585205,2.2685117721557617,-3.3302059173583984,1.9708857536315918,1.1217129230499268,-2.5091381072998047,0.11241243779659271,1.568950891494751,-3.801182985305786,0.2968437373638153,2.6457180976867676,-3.3006069660186768,0.7691931128501892,2.1912801265716553,-1.4772285223007202,1.1720205545425415,0.0796828418970108
../../../data/1725013654_A_set/test/B6/Image_142242.jpg,2,-2.3291420936584473,-3.8168106079101562,5.56731653213501,-3.5025105476379395,-2.0163819789886475,4.438429832458496,-3.203652858734131,-3.079756736755371,5.633123397827148,-4.362142086029053,-2.885270595550537,6.530850887298584,-3.1717076301574707,-3.1053895950317383,5.380528926849365,-3.6839778423309326,-3.3222591876983643,6.268861770629883,-2.889087438583374,-2.6786139011383057,5.191157341003418,-2.9161338806152344,-3.381488800048828,5.5925068855285645,-3.5930869579315186,-2.832252025604248,5.63215446472168,-4.685749530792236,-3.0218608379364014,6.819611072540283,-3.8218014240264893,-2.85111927986145,5.649368762969971,-2.2951550483703613,-4.65873908996582,6.221167087554932,-2.9972305297851562,-1.5981395244598389,4.004018783569336
../../../data/1725013654_A_set/test/B6/z5113209104595_3e076c1139b8ae2eb1f97f6ac129008d.jpg,2,-4.444545745849609,0.21872353553771973,3.2559423446655273,-4.823912620544434,2.6104423999786377,2.1643357276916504,-6.270932197570801,3.0156028270721436,2.947309970855713,-3.5144364833831787,1.5245308876037598,1.3789528608322144,-3.6930019855499268,1.7628920078277588,1.1609084606170654,-4.854226112365723,2.7705228328704834,1.2791701555252075,-3.950526714324951,1.7921350002288818,2.01104736328125,-4.126070022583008,1.5545845031738281,2.026731014251709,-3.653515577316284,1.67782723903656,1.3818947076797485,-3.8950657844543457,2.2696890830993652,0.9343321919441223,-5.3135457038879395,2.0624642372131348,2.279538869857788,-4.12000846862793,1.8812412023544312,1.850088357925415,-6.937454700469971,2.5028319358825684,3.3107752799987793
