Label,Prediction,Probabilities
1,1,[ 0.04802318  0.6927321  -0.08089884]
0,1,[0.05508528 0.29602408 0.2735939 ]
2,1,[-0.12080285  0.3544521   0.00904668]
0,1,[-0.2800147   0.66527843 -0.28395265]
1,1,[-0.30763686  0.4622203   0.16294308]
2,1,[-0.10509903  0.3543923   0.04704609]
0,1,[-0.14807376  0.59064174 -0.12519588]
2,1,[ 0.09476674  0.29569548 -0.10622729]
0,1,[-0.34759855  0.1043866   0.09784964]
2,1,[-0.16191792  0.50623864  0.15800303]
0,1,[-0.13250285  0.35328105  0.34287882]
2,1,[0.12715042 0.5278502  0.09971871]
2,1,[-0.22939502  0.2558003  -0.1705516 ]
1,1,[-0.07804646  0.37810868 -0.0562417 ]
2,0,[0.34334108 0.32014158 0.14139569]
0,1,[-0.2543523   0.5467769   0.17467771]
1,2,[0.08368658 0.13131386 0.14298497]
0,1,[-0.2985556   0.29210475  0.25841686]
0,1,[0.07581177 0.2531328  0.14647   ]
1,1,[-0.31493875  0.40110332  0.19101325]
0,2,[-0.11686286  0.00393572  0.03706021]
2,2,[-0.12212808  0.03054361  0.13014297]
0,1,[ 0.03648176  0.08578157 -0.05230846]
0,1,[-0.21927868  0.42387325  0.14376509]
0,1,[-0.30585718  0.4227781   0.0342347 ]
0,1,[-0.15522999  0.2279403  -0.25479415]
0,1,[-0.50158     0.60578156 -0.10249692]
1,1,[-0.18721782  0.50050837  0.1140908 ]
1,1,[-0.02251279  0.473914   -0.19569837]
2,1,[-0.03770761  0.35683218 -0.08958715]
2,1,[-0.21402016  0.50442976 -0.12937072]
0,1,[0.04971833 0.44083557 0.2204586 ]
0,1,[-0.28255793  0.24844237  0.15780067]
0,1,[-0.01239387  0.23364514  0.0025242 ]
1,1,[-0.06712049  0.17968477  0.11147517]
2,2,[-0.12534966 -0.03787155  0.09418305]
0,2,[0.01798123 0.2921677  0.32156155]
1,1,[-0.01593399  0.42366365  0.11150894]
2,1,[-0.00086211  0.2760799  -0.0289299 ]
1,2,[-0.19326802  0.2019171   0.26694396]
2,1,[-0.03985042  0.226654    0.15051763]
1,1,[-0.12769936  0.13958864  0.05591753]
0,1,[0.02288919 0.23982622 0.15610984]
0,1,[ 0.16246493  0.5438543  -0.02224784]
2,1,[-0.129524    0.30126274 -0.09093414]
0,1,[-0.12222856  0.31666675  0.14278542]
0,1,[-0.2631354   0.60593253  0.04537357]
1,1,[-0.09950346  0.290076    0.05307807]
1,0,[ 0.193937    0.15758435 -0.21300086]
2,1,[-0.09294076  0.38217425  0.07787351]
0,1,[0.09345417 0.60593957 0.09042399]
0,1,[0.0545141  0.07880018 0.06675165]
0,1,[-0.19379774  0.39423308  0.26722947]
1,1,[-0.21597296  0.32377696 -0.04642908]
1,2,[-0.26290056 -0.03863427  0.1517744 ]
1,1,[-0.21403845  0.39645848  0.14043508]
2,1,[-0.20620848  0.12359596  0.07176051]
0,1,[-0.20294826  0.47883746 -0.06471926]
2,0,[ 0.15125537  0.14799377 -0.07071747]
0,1,[-0.22530563  0.14654492  0.14143698]
0,1,[-0.01319069  0.46362436  0.10013022]
1,2,[-0.14687279  0.3226646   0.3852236 ]
2,1,[0.00810551 0.53573793 0.02460858]
0,1,[-0.00926947  0.20931147 -0.28860164]
1,1,[-0.01903955  0.3421738  -0.1897876 ]
2,1,[-0.16639774  0.18488243  0.0924455 ]
2,2,[-0.1105347   0.178985    0.27743065]
2,1,[ 0.01732766  0.29040524 -0.27659875]
0,1,[0.13733938 0.32620543 0.01464319]
0,1,[-0.20007294  0.49453905  0.07748317]
1,1,[-0.11729808  0.46894908 -0.14989038]
1,1,[-0.01302866  0.30100206 -0.21565208]
0,1,[-0.1303832   0.44706473  0.14829923]
0,1,[-0.05067654  0.2054368   0.09607015]
0,1,[-0.10751084  0.00674436 -0.42644382]
2,1,[-0.43972355 -0.05779456 -0.1093616 ]
0,1,[-0.04321017  0.34258875 -0.03374968]
0,1,[-0.298993   0.3818617  0.0814219]
2,1,[-0.17285548  0.25059763  0.19522436]
1,2,[-0.38527873  0.09658284  0.14099701]
0,1,[-0.3066572   0.27008715  0.06469351]
0,1,[-0.30495197  0.36530462  0.08364141]
1,1,[-0.23297761  0.41041192 -0.01177404]
1,1,[-0.05855849  0.2712617  -0.00277044]
2,2,[-0.16076072  0.1327676   0.22675867]
2,1,[-0.2638623   0.20095968  0.19965175]
1,1,[0.14824869 0.694423   0.01794518]
1,1,[-0.29666543  0.18642665  0.06269237]
1,1,[-0.21884985  0.12707908 -0.12938489]
0,1,[-0.28972712  0.24508575 -0.16308175]
2,1,[-0.09774847  0.32283035 -0.13946068]
2,1,[-0.00601703  0.53699565  0.09861246]
1,1,[-0.19443254  0.29900965  0.0197561 ]
0,1,[0.29612023 0.33099306 0.10007293]
0,1,[-0.41860402  0.20864451  0.02836102]
1,1,[-0.04816808  0.5251763   0.04488756]
0,1,[-0.06578801  0.18624829  0.0799952 ]
0,1,[-0.14789116  0.53078353  0.21080449]
1,1,[-0.02358671  0.34566438 -0.02969741]
0,0,[ 0.23100944  0.1576246  -0.27857596]
0,1,[-0.18136707  0.1042611   0.07414248]
0,1,[ 0.09025832  0.2804805  -0.30121315]
0,1,[ 0.12101664  0.5575671  -0.05692356]
0,1,[-0.09956117  0.48730135 -0.00370072]
1,1,[ 0.07100598  0.2565742  -0.13875882]
2,1,[0.14587082 0.34197894 0.2788354 ]
1,1,[ 0.11423187  0.20309791 -0.21664591]
0,1,[-0.1666635   0.08880575  0.05332606]
2,1,[0.00973712 0.455432   0.08672471]
1,2,[-0.27282554  0.17644684  0.20038776]
1,1,[-0.2506305   0.14426775  0.08623857]
1,1,[-0.2159349   0.18521628  0.0982841 ]
2,1,[-0.23729351  0.58292216 -0.05119146]
1,1,[-0.32290542  0.32861075 -0.06094407]
2,1,[-0.01342648  0.1821659  -0.21978605]
2,1,[-0.01184055  0.24013093 -0.04807033]
0,1,[-0.33102372  0.4228539   0.01744453]
0,1,[-0.19345655  0.47622597 -0.04550383]
0,1,[0.02927587 0.3323589  0.08861826]
2,1,[-0.15665764  0.2727418   0.05465591]
2,1,[-0.27724397  0.29682848 -0.11511324]
1,2,[-0.0435149   0.11118963  0.36239636]
0,1,[-0.16301791  0.46643746 -0.13588966]
2,1,[-0.15327045  0.49457848  0.07319222]
2,1,[-0.127413    0.50016797  0.08865106]
2,1,[-0.11879878  0.37120065  0.21441542]
2,1,[-0.21298201  0.41160062  0.01571126]
1,1,[-0.03408042  0.24938606  0.1077433 ]
0,1,[ 0.11736713  0.28821445 -0.39246428]
1,0,[ 0.02014761  0.00897562 -0.27769908]
1,1,[-0.15880702  0.31489936  0.00895382]
1,1,[-0.36324137  0.52764815  0.05782006]
0,1,[-0.335       0.10697898  0.09425657]
0,1,[ 0.03985112  0.5003502  -0.27034757]
0,1,[-0.08064768  0.27785942  0.16509819]
0,1,[-0.00449736  0.33991805 -0.04330052]
1,1,[-0.10518294  0.5203227   0.02869651]
1,1,[-0.04843943  0.07790728  0.01943441]
2,2,[-0.520599    0.13956614  0.23442131]
0,1,[0.07220948 0.29212886 0.11316762]
1,1,[0.01546599 0.27491334 0.12797938]
0,1,[-0.04503555  0.13740693  0.05069981]
2,1,[-0.34740758  0.23770598  0.13149238]
2,1,[-0.17258531  0.45453796  0.0390243 ]
1,2,[-0.10431667  0.12999587  0.18682584]
0,1,[-0.26717064  0.06961557 -0.08282238]
2,1,[0.00826915 0.47282007 0.08176731]
2,1,[-0.10991097  0.15575211 -0.0106032 ]
1,1,[-0.19241337  0.35736892 -0.20024745]
1,1,[-0.24353613  0.47057238  0.02657793]
1,2,[0.00087568 0.33734706 0.36731675]
2,1,[-0.28666124  0.27434692 -0.16935244]
0,1,[0.14058329 0.5622718  0.03053848]
1,1,[-0.00952452  0.08511411 -0.01974918]
0,2,[-0.1403504   0.07420053  0.19849184]
0,1,[-0.01087394  0.4587328  -0.02537685]
0,1,[-0.23223707  0.24035093  0.18454571]
0,2,[0.03138988 0.26276734 0.32450294]
0,1,[-0.15183511  0.3249543   0.23437338]
2,1,[-0.09619086  0.35848933 -0.06562404]
0,1,[0.08151482 0.24088846 0.22826698]
2,1,[-0.25055382  0.6769458  -0.00562727]
2,1,[-0.07686482  0.34428126  0.25214455]
1,1,[-0.15369125  0.38873038 -0.01418346]
0,1,[-0.01527867  0.49395865 -0.09786443]
0,2,[-0.12966141  0.10559427  0.2067159 ]
1,1,[-0.07607412  0.31497595  0.11842318]
0,1,[-0.16513404  0.54453045 -0.08798809]
0,1,[-0.18039238  0.46056002  0.40225694]
1,1,[ 0.09853895  0.3236494  -0.2706684 ]
1,1,[-0.25983423  0.34385905 -0.05966393]
2,1,[-0.14313047  0.19280203 -0.19900818]
1,1,[-0.15267701  0.6255788  -0.25517064]
2,1,[-0.21122514  0.59996104 -0.45892105]
0,1,[-0.11076199  0.52313757  0.20965925]
0,1,[-0.1732899   0.42768967  0.01343579]
1,2,[-0.14962944  0.09354147  0.2548955 ]
2,1,[-0.08423816  0.3007939  -0.08990141]
1,1,[-0.26608902  0.43572685  0.017094  ]
0,1,[-0.12521395  0.48481658 -0.05047825]
1,1,[-0.35327044  0.5823723   0.06368297]
0,1,[0.05831425 0.33091685 0.06160948]
0,1,[0.10921645 0.3991116  0.19120823]
2,2,[-0.08756442  0.09381162  0.2998262 ]
1,2,[-0.303902    0.07925682  0.33625764]
0,1,[-0.01123411  0.56047654 -0.01024287]
1,2,[0.06380276 0.03170884 0.45538744]
1,1,[-0.15112084  0.47415704  0.03957419]
2,1,[-0.20159501  0.21862437 -0.06466456]
1,1,[-0.24773166  0.5182957   0.12526163]
0,1,[ 0.01620138  0.4377381  -0.1266605 ]
1,1,[-0.20608428  0.38010213  0.11053436]
0,1,[-0.02724374  0.23331939  0.10768805]
0,2,[-0.019124    0.12838809  0.4188933 ]
2,0,[0.310944   0.30630627 0.03417776]
0,1,[ 0.15441433  0.35099977 -0.01979339]
2,1,[-0.14145014  0.35763088  0.12464511]
1,1,[0.16762991 0.60841787 0.42719606]
2,2,[-0.12193453  0.04395762  0.05201466]
1,1,[-0.12825376  0.40988135  0.11474022]
0,1,[ 0.04364789  0.26046717 -0.10707615]
0,1,[0.24328756 0.34227937 0.18349256]
2,1,[-0.33970147  0.45921004  0.23895979]
2,2,[0.01019026 0.07029863 0.3480758 ]
2,1,[0.2483369  0.42991513 0.3499787 ]
2,1,[-0.21129721  0.22896378 -0.03275921]
1,1,[ 0.00664834  0.3581588  -0.01279529]
2,1,[-0.18445806  0.40593    -0.00112913]
0,1,[-0.16318287  0.47077066 -0.2410466 ]
0,1,[-0.06160478  0.5350332  -0.06364896]
0,1,[ 0.18931864  0.4402151  -0.16597271]
2,1,[-0.14585489  0.53567815  0.07145663]
2,1,[0.08717859 0.3366945  0.227497  ]
0,1,[-0.38358715  0.22041075  0.10620809]
2,2,[0.01190416 0.17550059 0.19792794]
0,1,[-0.12287996  0.30528894 -0.00167869]
0,1,[-0.2578052   0.25889412 -0.30730188]
2,1,[-0.33405814  0.15473263 -0.0267684 ]
1,1,[-0.00059074  0.2698844   0.19995975]
0,1,[-0.14060135  0.7461777   0.13151765]
0,1,[0.12445088 0.5062253  0.03546685]
2,1,[-0.1281028   0.40392148  0.2581312 ]
1,1,[-0.13119805  0.38317987  0.06485637]
0,2,[ 0.02229216 -0.03827288  0.18183133]
1,1,[0.3072294  0.3417014  0.04598544]
2,1,[0.1458115  0.47521663 0.12107693]
2,1,[ 0.0780922   0.4644223  -0.03017208]
1,1,[-0.16153409  0.3908611   0.09846804]
1,1,[0.15323009 0.32422277 0.1460568 ]
2,1,[-0.29564443  0.37338448  0.18995178]
0,1,[ 0.05111992  0.43534514 -0.02833363]
0,1,[-0.08666813  0.2196029   0.16727802]
0,1,[-0.22087762  0.39631346  0.07333929]
1,1,[-0.03151     0.58866537 -0.05832351]
0,1,[-0.13936903  0.49309373  0.15428586]
1,2,[0.29956624 0.19937472 0.429561  ]
2,1,[-0.3071862   0.19134274  0.03497111]
2,1,[-0.11908076  0.5908809  -0.00158356]
0,1,[ 0.19754623  0.42931816 -0.10085172]
2,1,[0.00671974 0.38841796 0.10137486]
1,1,[-0.10229208  0.19889365 -0.07983223]
0,1,[-0.14935352  0.1500887  -0.12755457]
1,1,[-0.16208135  0.20869842  0.17669345]
1,2,[0.03029364 0.25757354 0.31803247]
1,1,[0.07871608 0.5571896  0.06746882]
0,1,[0.10243756 0.52010006 0.3507004 ]
0,1,[-0.40716866  0.32977998  0.01669399]
0,1,[-0.28639862  0.37367967 -0.03102987]
0,1,[-0.28753752  0.4355427  -0.07089213]
2,1,[-0.12998457 -0.04211416 -0.08052743]
0,1,[-0.0728936   0.12683268 -0.01619725]
1,1,[-0.22413906  0.33179045  0.10127926]
2,1,[-0.41553283  0.31909537 -0.28934154]
1,1,[-0.34300452  0.33317322  0.19018243]
1,1,[-0.0671662   0.3989776   0.07824533]
1,1,[-0.1086665   0.41775325  0.21475755]
0,1,[-0.00876362  0.32743487 -0.06471974]
1,1,[-0.12474982  0.3868246   0.30545858]
1,1,[-0.14243327  0.28390378  0.15872252]
1,1,[-0.14080298  0.2120152   0.0544555 ]
0,1,[-0.22993831  0.43384495 -0.03058724]
1,2,[-0.08047289  0.26193824  0.44398588]
0,1,[-0.20719644  0.5560102  -0.20597401]
1,1,[-0.26607895  0.36497283  0.09204343]
2,1,[-0.1985136   0.34707135  0.10007045]
2,1,[-0.05270955  0.44927782  0.06972946]
1,1,[-0.20200388  0.27659303  0.03704902]
0,1,[-0.08210249  0.5010766  -0.03414626]
1,1,[ 0.08981528  0.5374845  -0.39460796]
2,1,[-0.14193314  0.25705653 -0.05800298]
1,1,[0.11183935 0.43174988 0.10396822]
2,1,[-0.2530883   0.5140397   0.10171527]
1,1,[0.16270018 0.3437065  0.03926606]
1,1,[-0.20462632  0.3826605  -0.03158222]
1,1,[-0.28308472  0.22316155 -0.27167335]
0,2,[-0.0088287   0.19184718  0.29772535]
2,1,[-0.32370496  0.44035432  0.15027787]
1,1,[-0.23170558  0.17519668 -0.12201487]
2,1,[-0.10890524  0.20612396 -0.18997003]
0,0,[ 0.13519152 -0.17821309 -0.28981155]
2,1,[-0.11304154  0.3975239   0.02715329]
1,1,[-0.14624482  0.16377252  0.16128011]
0,1,[-0.18569542  0.08473954  0.01664883]
2,1,[-0.24634272  0.3041707   0.29586035]
2,1,[-0.21874784  0.47219986  0.0968184 ]
0,2,[-0.13443758  0.09308328  0.22991331]
0,1,[-0.10821039  0.28407782  0.15293416]
1,1,[ 0.10863612  0.29289815 -0.12362764]
2,1,[-0.31864554  0.23892017 -0.07445874]
2,2,[-0.44682902 -0.0309281   0.22254124]
0,1,[-0.22444685  0.48490924  0.2253686 ]
2,1,[0.15649179 0.37136436 0.00083328]
1,1,[-0.20489565  0.46424013  0.18147397]
1,1,[-0.36276904  0.44271874  0.01535979]
1,1,[-0.1546629   0.4814313   0.16470909]
0,1,[-0.10065313  0.3503811   0.11367959]
1,2,[-0.18168753  0.27540293  0.3825068 ]
0,0,[0.3337501  0.23498352 0.05704018]
2,1,[-0.09071266  0.05683941  0.04265435]
0,1,[-0.1215881   0.13061574  0.04031246]
0,1,[ 0.01737887  0.4922549  -0.37889084]
0,1,[ 0.04851684  0.22034533 -0.03021955]
2,1,[-0.16705547  0.27450457  0.05202945]
2,1,[-0.3018236   0.3126652   0.02041387]
2,1,[-0.36514202  0.08044623  0.04332397]
2,1,[-0.2621835   0.39529353 -0.04187112]
1,1,[0.10745899 0.31211075 0.3082843 ]
1,1,[0.10418124 0.45456398 0.04558994]
2,1,[ 0.1048383   0.65269625 -0.30487573]
2,1,[-0.04733799  0.37757444  0.01509163]
2,1,[-0.1899157   0.3587068   0.05858217]
2,1,[-0.40158227  0.6375714  -0.29016384]
2,1,[0.31071064 0.3958991  0.29641256]
0,1,[-0.06741916  0.35549664  0.13957143]
1,2,[-0.04737437  0.24363403  0.26624438]
0,1,[-0.31642887  0.35232466  0.15025088]
0,1,[0.04574155 0.4318301  0.27344602]
1,1,[-0.12478169  0.34764624  0.19115622]
0,1,[-0.07676266  0.2622937  -0.22625789]
1,1,[-0.02306198  0.27138087  0.1480264 ]
2,1,[-0.08580916  0.19103014 -0.15419257]
1,1,[-0.25108877  0.23807624 -0.08723168]
2,1,[-0.11714621  0.3614879  -0.22044972]
0,1,[-0.15533654  0.35519525  0.28247318]
0,1,[-0.02423637  0.29726222 -0.03983363]
0,1,[0.29222032 0.30181417 0.06409325]
1,1,[-0.29903743  0.45167223 -0.1391706 ]
1,1,[-0.19108485  0.4082573   0.09363633]
2,2,[-0.3982712   0.14533648  0.23399647]
2,1,[0.23172544 0.31196842 0.23058066]
2,1,[-0.13568759  0.01974459 -0.11170658]
2,1,[-0.28414342  0.19278958  0.01396467]
0,2,[0.1010437  0.27850905 0.4182351 ]
1,2,[-0.02506487  0.44681564  0.4523696 ]
1,1,[-0.1561034   0.31562695  0.30443805]
2,1,[ 0.02477223  0.16845065 -0.06360379]
2,1,[0.19724265 0.599138   0.47051933]
0,0,[0.24042536 0.08643671 0.04041526]
0,1,[0.08696865 0.52005064 0.08688156]
0,1,[0.3313362  0.44978598 0.16179156]
0,1,[-0.3027073  0.338295   0.0791205]
2,1,[-0.07737581  0.31110942 -0.12609755]
1,2,[-0.17364296  0.00231299  0.16896664]
1,1,[-0.11469611  0.22794022  0.18806104]
2,1,[0.05662655 0.1784575  0.06930868]
0,1,[0.11150952 0.3197401  0.04330822]
1,1,[-0.1811959   0.3307381   0.02569944]
1,1,[0.02380181 0.32743233 0.19219889]
0,1,[-0.17279013  0.33512065  0.18180126]
0,1,[-0.42134723  0.37600052  0.2621151 ]
2,1,[-0.09454673  0.3672283   0.11856528]
0,1,[-0.12472623  0.25518376 -0.07220322]
0,1,[-0.01699191  0.18723436 -0.04339802]
0,1,[0.19096391 0.29881042 0.10703555]
0,1,[-0.1391221   0.37822974  0.1883666 ]
2,1,[0.00099219 0.25567424 0.23148403]
0,1,[ 0.12530017  0.3679007  -0.01090896]
0,1,[-0.29970348  0.35788953 -0.03729843]
0,1,[-0.5134371   0.4510461  -0.10051747]
0,1,[-0.16465051  0.08482361  0.07281127]
0,1,[-0.04811763  0.46668854  0.21583645]
0,1,[-0.26571336  0.12293962  0.08152419]
2,2,[-0.2948922   0.00721536  0.29399619]
1,1,[-0.20019971  0.5757766   0.32985365]
2,0,[ 0.16066173  0.04588824 -0.1369062 ]
2,1,[-0.10621858  0.33667183  0.12454177]
2,1,[0.0565559  0.18342116 0.08399144]
1,1,[-0.16408347  0.6949251  -0.1595892 ]
1,1,[-0.35490754  0.5185425  -0.23297977]
1,1,[-0.08903477  0.05589169 -0.10962421]
0,1,[-0.03806185  0.253202    0.06129049]
1,2,[-0.18056498 -0.0004556   0.05482442]
0,1,[-0.06838185  0.44529378  0.21157104]
0,1,[-0.07442711  0.1915923  -0.01166075]
2,1,[ 0.20306025  0.26163274 -0.07847543]
0,1,[-0.05633903  0.13454992 -0.24020496]
2,1,[-0.09114788  0.5210398   0.04897127]
0,1,[-0.23762192  0.27783716  0.10820039]
0,1,[-0.1534461   0.5808428   0.30628827]
0,1,[-0.2707028   0.43758783 -0.02689208]
1,1,[-0.08606437  0.31190398 -0.12169281]
2,1,[0.06615642 0.22605112 0.1180494 ]
0,1,[0.04505048 0.48751542 0.0185105 ]
1,1,[0.01566327 0.3949404  0.3307484 ]
2,1,[-0.17149329  0.36362177 -0.12672551]
1,1,[-0.21297468  0.30763835 -0.08984023]
2,1,[-0.04645533  0.4458882  -0.03995804]
0,1,[-0.07521525  0.32423052 -0.0683976 ]
0,1,[-0.18601392  0.23775162  0.01817679]
1,2,[-0.02816687  0.16611348  0.422276  ]
2,1,[-0.43198785  0.32456684 -0.13197926]
0,1,[-0.37241846  0.5461378  -0.17480263]
2,2,[-0.13920777  0.01908829  0.10532635]
0,1,[ 0.16751774  0.55122495 -0.18503582]
2,1,[0.10280487 0.30570954 0.06840106]
1,1,[0.10014782 0.46869224 0.16674705]
0,1,[-0.00401596  0.363701   -0.15731086]
2,1,[-0.15139812 -0.01095339 -0.02616983]
0,1,[-0.31824008  0.5170467   0.03976052]
0,1,[-0.21064256  0.36303204  0.03460667]
0,2,[-0.05066149  0.10208909  0.21166357]
0,1,[-0.28155047  0.5345011   0.2250027 ]
0,1,[-0.28848898  0.44092306  0.3344133 ]
1,1,[0.16579093 0.5354295  0.15660955]
1,1,[-0.05892318  0.31236517  0.09297647]
2,1,[ 0.09421543  0.5198886  -0.06699753]
0,0,[ 0.20921047  0.15960342 -0.03259781]
1,1,[-0.18640473  0.4208153  -0.01549003]
0,1,[-0.23591988  0.3512763   0.00235822]
0,1,[0.0062707  0.09112638 0.07692187]
2,1,[-0.14431629  0.4917724  -0.26331535]
1,1,[-0.12247964  0.11638859 -0.05616317]
1,1,[-0.09075618  0.24166326 -0.08649279]
0,1,[-0.40691832  0.15243314 -0.12018853]
