path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B6/Image_142013.jpg,2,"[[-6.5510053634643555, -2.7036023139953613, 8.218816757202148], [-4.896993160247803, -1.879321813583374, 4.757397651672363], [-4.802494049072266, -0.25837284326553345, 3.439833879470825], [-7.678435325622559, -0.5378398299217224, 6.196911811828613], [-5.591114521026611, -4.150163650512695, 7.18134880065918], [-6.024440765380859, 0.30576133728027344, 3.881460189819336], [-3.1944828033447266, -2.07772159576416, 4.713384628295898], [-4.135937690734863, -0.37639743089675903, 3.9424543380737305], [-5.312531471252441, -1.9630306959152222, 5.928127288818359], [-4.7054033279418945, 0.1761593371629715, 2.327833414077759], [-6.95802640914917, 0.14661523699760437, 4.836757183074951], [-6.907933235168457, 1.5303579568862915, 3.988079786300659], [-6.608807563781738, -0.742453932762146, 4.974702835083008]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142245.jpg,2,"[[-8.224793434143066, -2.625166177749634, 9.314945220947266], [-12.83040714263916, 3.130283832550049, 4.499963760375977], [-11.455689430236816, -0.1300070732831955, 6.824041366577148], [-9.861244201660156, 0.8697251081466675, 6.068606376647949], [-16.37913703918457, 4.126321315765381, 6.418473720550537], [-6.180319786071777, 1.8173800706863403, 2.783849000930786], [-6.660534381866455, -1.9091072082519531, 6.939131736755371], [-9.234735488891602, 0.5194375514984131, 6.710501194000244], [-8.938547134399414, -0.37745383381843567, 7.621868133544922], [-10.774658203125, 0.3941483795642853, 6.552535057067871], [-8.005784034729004, -1.3483092784881592, 7.1274800300598145], [-6.4304304122924805, -1.0746783018112183, 5.86075496673584], [-6.9496612548828125, -0.17721322178840637, 4.742384910583496]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142187.jpg,2,"[[-4.317414283752441, -2.2504220008850098, 6.277478218078613], [-7.348154067993164, 1.3123854398727417, 3.080979347229004], [-9.27256965637207, -1.5238484144210815, 7.806480884552002], [-6.543705940246582, -1.4528558254241943, 5.751849174499512], [-5.275352478027344, -0.4637221693992615, 3.5376734733581543], [-4.344240665435791, -2.40830659866333, 5.673897743225098], [-4.455659866333008, -0.5203664898872375, 4.259443283081055], [-5.011990547180176, -2.5433759689331055, 6.720151424407959], [-6.844418048858643, -1.4334925413131714, 6.033326625823975], [-6.761160373687744, 4.886983394622803, -0.6795833110809326], [-4.908893585205078, -1.5342254638671875, 5.932329177856445], [-6.1343512535095215, -2.146177053451538, 7.201202869415283], [-6.082298278808594, 1.4869102239608765, 2.2248876094818115]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4838024335761_2840aeca34187c455c3bae4b5bd00cfc.jpg,2,"[[-4.268742084503174, 2.064197540283203, -0.09854117780923843], [-1.0040966272354126, 1.2209715843200684, -0.36702510714530945], [1.1773326396942139, -0.37895599007606506, -1.0945836305618286], [2.1031508445739746, -1.5880793333053589, -0.6144023537635803], [-4.485957145690918, 2.5321154594421387, -0.03711111098527908], [-4.2522358894348145, 1.6919797658920288, 0.31950029730796814], [-11.932843208312988, 6.432114601135254, 0.8390178680419922], [-7.969546318054199, 4.014064311981201, 0.49417874217033386], [-10.008460998535156, 3.885470151901245, 2.5195202827453613], [-2.0192039012908936, -2.8642213344573975, 3.897615909576416], [-4.221294403076172, -1.1924294233322144, 3.348634719848633], [-5.219794750213623, 1.0083305835723877, 1.9353234767913818], [-0.6598213315010071, -1.900875210762024, 1.7299610376358032]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z4995278443569_d8967038b5c32fcec472aad16e07c9a9.jpg,2,"[[-2.1125409603118896, -2.0943007469177246, 4.168000221252441], [-5.4423418045043945, 2.625899076461792, 0.6692571640014648], [-8.93989086151123, 3.6598458290100098, 1.9672735929489136], [-7.74835729598999, 0.25648173689842224, 5.58485746383667], [-4.3775315284729, -0.7184644937515259, 3.580404758453369], [-3.6845855712890625, 0.4561447501182556, 1.9192113876342773], [-4.288327217102051, -0.7762356996536255, 3.9283456802368164], [-3.7026331424713135, -3.025228977203369, 5.804882049560547], [-7.185938358306885, -1.7421057224273682, 7.347992420196533], [-4.273332595825195, -0.16216892004013062, 2.687166452407837], [-6.924690246582031, 0.6340530514717102, 4.228209495544434], [-4.883880615234375, 0.8745461106300354, 2.681475877761841], [-2.7315850257873535, -0.9202138185501099, 2.724344491958618]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113199103653_4cde971320d21313ef847605b6b1bb9e.jpg,2,"[[-5.981200218200684, 4.186855792999268, -0.13064515590667725], [-4.157337188720703, 2.6559789180755615, 0.17383962869644165], [-7.332043647766113, 3.0640320777893066, 1.3558391332626343], [-4.524859428405762, 1.9715806245803833, 0.8609746098518372], [-5.820999622344971, 2.77402663230896, 0.7744045853614807], [-5.56324577331543, 2.902625560760498, -0.004611021839082241], [-7.623813629150391, 4.106764316558838, 0.543065071105957], [-8.256292343139648, 1.4574285745620728, 3.5684800148010254], [-7.768105983734131, 3.6699392795562744, 1.4641692638397217], [-5.4422607421875, 3.7130186557769775, -0.055887140333652496], [-5.08922004699707, 1.5622498989105225, 1.239951491355896], [-5.553358554840088, 2.8907361030578613, 0.5485268235206604], [-6.272708415985107, 4.090439796447754, -0.20862293243408203]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113201369060_1d07bdf22805ff9c8cab72117e4dc5f0.jpg,2,"[[-7.6782708168029785, 1.7150722742080688, 3.815664529800415], [-2.8687541484832764, 5.173994064331055, -2.3618662357330322], [-2.836503028869629, 1.2215296030044556, 0.9906979203224182], [-4.610095500946045, 0.47047996520996094, 2.614946126937866], [-4.905303001403809, 2.5681841373443604, 1.1002742052078247], [-4.956186294555664, 0.5179761052131653, 2.9215002059936523], [-5.2714409828186035, 0.5237817168235779, 3.366117000579834], [-6.561348915100098, 0.7730434536933899, 3.6892268657684326], [-5.372524738311768, -0.3463282287120819, 4.30856990814209], [-6.9714436531066895, 5.691629409790039, -0.5178532600402832], [-2.409101724624634, 2.0829575061798096, -0.6848161816596985], [-4.3675537109375, 3.628796339035034, -0.6024879813194275], [-5.414565563201904, -0.6539621353149414, 4.1676764488220215]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4914052994805_412d07e2f4ac29449fed78cfcafab0b8.jpg,2,"[[-6.370242595672607, -3.5014638900756836, 8.525891304016113], [-8.512009620666504, -3.2166357040405273, 8.620680809020996], [-7.9726057052612305, -0.6673699617385864, 6.117571830749512], [-7.714676380157471, -1.8661669492721558, 6.890353679656982], [-6.951943397521973, 2.4620325565338135, 1.883233904838562], [-6.806223392486572, -2.5266010761260986, 6.696749210357666], [-2.791652202606201, -4.6129326820373535, 6.154608726501465], [-4.375691890716553, -3.1657824516296387, 6.116457939147949], [-10.069051742553711, 0.8177045583724976, 5.883559226989746], [-10.461784362792969, 2.1396291255950928, 4.182796955108643], [-9.605573654174805, 0.377021849155426, 5.958592891693115], [-9.423906326293945, -1.060328722000122, 7.346592903137207], [-7.347769260406494, 0.07933582365512848, 4.644658088684082]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z4998248530980_596a41f4690a2829da49c932c66c33e9.jpg,2,"[[-5.599811553955078, -2.1113765239715576, 7.016540050506592], [-6.833859443664551, 0.33713293075561523, 3.7960619926452637], [-8.401833534240723, 0.7497961521148682, 5.336727619171143], [-9.261198043823242, -0.8709506988525391, 6.520648956298828], [-6.126612186431885, 0.5549601912498474, 2.8335700035095215], [-8.71609878540039, 1.5045485496520996, 3.810255289077759], [-7.207425117492676, 1.2669949531555176, 4.1578779220581055], [-5.813662052154541, 0.9550632238388062, 3.8638765811920166], [-1.5328378677368164, -1.9070662260055542, 2.5072131156921387], [-5.471744537353516, 1.7363947629928589, 1.5418615341186523], [-8.222990989685059, 1.4782819747924805, 3.8208494186401367], [-6.938366413116455, 0.5282416939735413, 3.9091570377349854], [0.8291845321655273, -1.9035965204238892, 1.3387216329574585]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142211.jpg,2,"[[-5.19223690032959, -3.4925758838653564, 7.51976203918457], [-5.833286285400391, -2.5489678382873535, 6.676065444946289], [-6.123254776000977, -2.0556375980377197, 6.228703498840332], [-7.195330619812012, -2.3266403675079346, 7.495898246765137], [-6.091541290283203, 2.784728527069092, 0.951615035533905], [-8.187885284423828, -3.9480361938476562, 9.594765663146973], [-5.856675624847412, -2.9617457389831543, 7.203998565673828], [-5.694851398468018, -0.4392342269420624, 4.75440788269043], [-5.7023539543151855, -0.807654082775116, 5.327818393707275], [-6.076137542724609, -1.6802235841751099, 6.168748378753662], [-6.417128086090088, 0.6435251832008362, 3.5232701301574707], [-6.284488677978516, -2.215989351272583, 6.767581939697266], [-7.614536762237549, -1.925570011138916, 6.921459674835205]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z2604860085393_e3fcc8384ca9b29f696686643874d31d.jpg,2,"[[-2.9586799144744873, -2.348684310913086, 4.315418243408203], [-7.3421502113342285, -0.1580522656440735, 4.534280776977539], [-8.291311264038086, -1.3120166063308716, 6.844228744506836], [-9.952171325683594, 2.747131586074829, 3.2471344470977783], [-9.375129699707031, -0.006386072374880314, 5.3832502365112305], [-7.112546920776367, -0.19689662754535675, 4.964322090148926], [-4.748799800872803, -3.6825239658355713, 7.327331066131592], [-7.907844543457031, 0.5345438122749329, 5.0013747215271], [-8.242084503173828, 1.238450050354004, 3.571305751800537], [-8.772676467895508, -0.3715490698814392, 5.701413154602051], [-7.926587104797363, -1.6321810483932495, 6.479025840759277], [-9.103352546691895, 1.0004366636276245, 4.247224807739258], [-6.685745716094971, 1.963376760482788, 1.9304763078689575]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_26386.jpg,2,"[[-6.6643571853637695, -0.0008989544585347176, 4.263611793518066], [-7.197549343109131, 1.0192984342575073, 3.320403814315796], [-9.614839553833008, 2.5609378814697266, 3.055166482925415], [-7.565861701965332, 2.8599953651428223, 1.8331178426742554], [-6.70832633972168, 3.050318479537964, 1.0627753734588623], [-8.334925651550293, 2.3576431274414062, 3.5198075771331787], [-9.69532299041748, 1.0342539548873901, 5.009631633758545], [-10.913427352905273, 4.290127277374268, 2.54425048828125], [-7.381468772888184, -2.2952487468719482, 6.345974445343018], [-8.410355567932129, 2.556225538253784, 2.7237019538879395], [-10.543240547180176, 3.437692165374756, 3.136422634124756], [-9.583696365356445, 2.2053287029266357, 3.9353771209716797], [-6.250946044921875, 2.1258773803710938, 1.466015100479126]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113654282456_4aa671442eb3325558c1852794e41f07.jpg,2,"[[-6.547723293304443, -2.6439881324768066, 7.426270484924316], [-5.414078235626221, -4.64411735534668, 7.545032501220703], [-5.826803207397461, 0.6884902119636536, 3.2269346714019775], [-5.006596088409424, 2.161773920059204, 0.5993378758430481], [-5.949489593505859, 1.4006751775741577, 1.9583320617675781], [-8.721273422241211, -3.3738582134246826, 8.288689613342285], [-5.3995771408081055, -0.19927234947681427, 5.17451810836792], [-5.295862197875977, 0.998097836971283, 3.7839813232421875], [-7.696589946746826, -0.23247285187244415, 4.626828670501709], [-5.890432357788086, -1.9905751943588257, 5.560162544250488], [-5.8248724937438965, -0.5775193572044373, 4.142274379730225], [-4.734036445617676, 0.7318750023841858, 2.2413063049316406], [-7.512786865234375, -0.05222642421722412, 4.464104652404785]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142014.jpg,2,"[[-3.9185197353363037, -0.3372514247894287, 3.6293342113494873], [0.8425332903862, -2.1496798992156982, 1.474536657333374], [-0.3821825683116913, -2.9180290699005127, 3.2465007305145264], [-0.1372075378894806, -2.909355878829956, 2.9333858489990234], [-3.694077253341675, 0.1091214045882225, 2.489318370819092], [-9.155019760131836, 3.3505263328552246, 2.5910472869873047], [-3.1785755157470703, -1.9905937910079956, 4.417614936828613], [-4.0580315589904785, -0.0910070464015007, 3.063052177429199], [-3.355412483215332, 0.885369062423706, 1.6606391668319702], [-0.7821584939956665, 1.3412421941757202, -1.9547724723815918], [-3.941760301589966, 1.3952161073684692, 1.3757922649383545], [-5.171630382537842, 1.0714406967163086, 2.771270513534546], [-3.9187846183776855, 1.4635865688323975, 0.7109660506248474]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142115.jpg,2,"[[-3.3391311168670654, -0.031133398413658142, 2.4254040718078613], [-8.052682876586914, 1.9601823091506958, 2.822350263595581], [-5.429414749145508, -2.1715445518493652, 6.16526985168457], [-3.54535174369812, -4.166381359100342, 6.731350898742676], [-4.521899700164795, 0.7744728922843933, 2.1076698303222656], [-2.342890501022339, 0.5996235013008118, 0.46573731303215027], [-8.502212524414062, -0.2852209806442261, 6.303921699523926], [-4.4809441566467285, -1.0597527027130127, 3.851701498031616], [-6.096875190734863, 0.6595528721809387, 3.404245615005493], [-8.351067543029785, 4.318060398101807, 1.5881140232086182], [-10.630095481872559, 3.0758864879608154, 3.999401092529297], [-4.628095626831055, 0.4930599629878998, 2.910820960998535], [-6.690298080444336, 0.944599449634552, 3.1511242389678955]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113271191999_5a3756f5df128a4f8efd4e43cceef893.jpg,2,"[[-7.566931247711182, -2.1808829307556152, 8.018081665039062], [-6.750951290130615, 2.743964672088623, 2.2063326835632324], [-6.493237495422363, 3.487779378890991, 1.139137625694275], [-8.131093978881836, 4.305997848510742, 1.7569044828414917], [-10.313566207885742, 0.4712226390838623, 7.236050605773926], [-8.16265869140625, 1.2773367166519165, 4.475571155548096], [-7.43085241317749, 1.2902706861495972, 4.462340354919434], [-7.056423187255859, 3.171780586242676, 2.3235535621643066], [-9.097066879272461, 1.7448779344558716, 4.578097343444824], [-6.749773025512695, 0.2797897160053253, 4.814766883850098], [-4.474383354187012, -1.7152142524719238, 4.791654109954834], [-7.729973316192627, 2.215384006500244, 3.1567201614379883], [-7.763673305511475, 0.5706434845924377, 5.4985761642456055]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113655255072_dc49af82738dffc020c0fa467f49e884.jpg,2,"[[-1.9804624319076538, -1.1138182878494263, 2.7322163581848145], [-4.721491813659668, -1.3749678134918213, 4.391033172607422], [-1.8525593280792236, -3.5753531455993652, 3.6036949157714844], [-1.2580538988113403, -3.178489923477173, 2.6035361289978027], [-1.902318000793457, -1.6149612665176392, 2.155252456665039], [-3.674229145050049, -1.987708330154419, 4.105547904968262], [-4.209364414215088, -3.0956063270568848, 5.828670978546143], [-1.9912738800048828, -4.325270175933838, 4.986205577850342], [-5.031223297119141, -0.718693733215332, 3.7337899208068848], [-4.364512920379639, 2.1883461475372314, 0.800940215587616], [-2.64607310295105, -0.3302946984767914, 2.0082356929779053], [-1.354726791381836, -2.164275646209717, 2.6186439990997314], [-4.293811321258545, -2.1192572116851807, 4.991825580596924]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_26389.jpg,2,"[[-4.798573970794678, -1.0037198066711426, 4.237899303436279], [-7.702530384063721, 5.071975231170654, 0.5944930911064148], [-11.039715766906738, 3.042168378829956, 4.073627948760986], [-9.657024383544922, 1.636190414428711, 4.940228462219238], [-6.985106468200684, 3.509181022644043, 1.2328886985778809], [-6.316181659698486, 2.116915464401245, 1.8320033550262451], [-10.534135818481445, 0.8581403493881226, 5.549383163452148], [-6.231454849243164, 0.6359553933143616, 3.620142698287964], [-6.6586995124816895, 1.8522429466247559, 3.0182387828826904], [-8.344830513000488, -0.1056874617934227, 5.8899078369140625], [-9.563589096069336, 1.9022799730300903, 4.304399490356445], [-11.6597261428833, 6.850052833557129, 0.41653913259506226], [-11.656777381896973, 4.3154144287109375, 3.56767201423645]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113265591716_f8eb1d6f074dcbf76d8bb27d2d1e9d64.jpg,2,"[[-4.453142166137695, 0.23769572377204895, 3.3272292613983154], [-6.6242852210998535, 1.8547815084457397, 2.291109800338745], [-8.137939453125, 0.7342934608459473, 4.750120639801025], [-6.965734958648682, 1.1315133571624756, 3.141965389251709], [-5.6088762283325195, 2.4042928218841553, 1.0507630109786987], [-5.877816200256348, 2.7966794967651367, 0.28696513175964355], [-6.222236633300781, -2.7121806144714355, 6.819573402404785], [-5.814925193786621, -2.2108938694000244, 5.900481224060059], [-7.7003607749938965, 4.515231132507324, -0.06836315244436264], [-5.914135932922363, 2.858764410018921, 0.4966220259666443], [-6.974063873291016, 2.864769458770752, 1.1539220809936523], [-6.167843818664551, -0.3685701787471771, 4.175543785095215], [-6.19238805770874, 4.465294361114502, -0.8596113920211792]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113191506713_ec34a5f8711b2241f545f7eb1d4f8d9f.jpg,2,"[[0.14400164783000946, -0.6152586340904236, -0.09764570742845535], [-3.5555994510650635, 1.4179983139038086, -0.2682863771915436], [-2.672013998031616, -0.3482632339000702, 1.0793869495391846], [-2.1592750549316406, 0.11588320881128311, 0.28489136695861816], [-1.418380618095398, -1.8708933591842651, 2.0217161178588867], [-3.8487753868103027, -0.6118967533111572, 2.4065957069396973], [-8.994121551513672, 0.8282698392868042, 4.733737945556641], [-4.409358024597168, 2.4317736625671387, -0.2088777720928192], [-3.841193675994873, 0.9714640378952026, 0.8372589945793152], [-2.7028229236602783, -2.186751127243042, 4.2228779792785645], [-3.528852701187134, -1.8788038492202759, 4.118179798126221], [-2.9574379920959473, -0.3839262127876282, 2.4110453128814697], [-7.918524742126465, 1.8838688135147095, 2.906367063522339]]",0
./data/processed/1726417351_70_15_15_42/test/B6/Image_142241.jpg,2,"[[-6.085777759552002, -0.2401753067970276, 5.65453577041626], [-5.012485980987549, -1.945299506187439, 4.911280632019043], [-4.172728061676025, -0.9948319792747498, 3.4845657348632812], [-3.144401788711548, -2.105491876602173, 3.376150131225586], [-2.5708789825439453, -1.5935331583023071, 2.6772611141204834], [-0.9665034413337708, -3.1595027446746826, 2.786384105682373], [-3.654902219772339, -1.6104516983032227, 3.947868824005127], [-2.671065330505371, -1.056725025177002, 3.295247793197632], [-5.560298919677734, -0.9051843285560608, 4.821757793426514], [-4.587846755981445, -0.5622726678848267, 3.7465429306030273], [-5.543233871459961, 1.6315317153930664, 2.2428643703460693], [-8.460200309753418, -0.11576772481203079, 6.115383148193359], [-6.540976047515869, 1.5781222581863403, 2.6350860595703125]]",2
