label,to_transformer
2,"[[-3.996661424636841, 0.44318535923957825, 2.370724678039551], [-6.914700031280518, 2.432307004928589, 2.517169713973999], [-8.633527755737305, 3.648703098297119, 2.8004796504974365], [-7.8067450523376465, 6.749265193939209, -1.6890454292297363], [-7.582819938659668, 2.6572961807250977, 2.308103561401367], [-6.617777347564697, 2.9773428440093994, 1.7617567777633667], [-5.493671417236328, -1.2032109498977661, 5.180808067321777], [-5.327306747436523, -3.25947642326355, 7.503612518310547], [-6.943235397338867, -0.9780386090278625, 5.982298851013184], [-4.742737770080566, 0.1803024709224701, 3.427938461303711], [-4.683420181274414, 0.32178279757499695, 3.0498809814453125], [-5.321463108062744, -0.574868381023407, 4.5512495040893555], [-5.897807598114014, 2.3683102130889893, 1.7555828094482422]]"
2,"[[-1.3303157091140747, -4.932851791381836, 5.084908962249756], [-5.008795261383057, -3.6232471466064453, 6.0878095626831055], [-7.553599834442139, -5.638996124267578, 10.8098783493042], [-5.674460411071777, -1.9563697576522827, 5.63062858581543], [0.4963805079460144, -4.801681041717529, 3.5342016220092773], [-5.618753910064697, -3.0639655590057373, 6.313536643981934], [-4.397945880889893, -3.25730037689209, 6.467212677001953], [-4.142784595489502, -0.7331609725952148, 3.332172393798828], [-7.2685370445251465, -3.3586483001708984, 8.133153915405273], [-2.194847822189331, -1.3341461420059204, 1.4409868717193604], [-5.668400764465332, -1.309267282485962, 5.57072639465332], [-5.223555564880371, -5.039929389953613, 8.533706665039062], [-2.137526512145996, -7.498442649841309, 7.038531303405762]]"
2,"[[-6.450414657592773, -0.6015933752059937, 4.95762825012207], [-4.802732944488525, -1.0039935111999512, 4.151028633117676], [-7.365685939788818, -1.461107611656189, 6.494335174560547], [-6.823791980743408, 1.0153579711914062, 3.8049569129943848], [-7.614755630493164, 4.350052356719971, 0.6930649876594543], [-7.599911212921143, -2.5214619636535645, 8.095905303955078], [-7.271967887878418, -2.5463345050811768, 7.883603096008301], [-5.131051540374756, -1.8581663370132446, 5.5756354331970215], [-5.567445278167725, -1.658814787864685, 5.95599889755249], [-9.106280326843262, -0.28382205963134766, 6.146174430847168], [-7.624874591827393, -0.9812448620796204, 6.3630805015563965], [-6.5121917724609375, 2.4958534240722656, 2.0650558471679688], [-4.467878341674805, -0.35936272144317627, 4.282878398895264]]"
2,"[[-3.4812769889831543, -0.5148981809616089, 3.7071664333343506], [-2.8055412769317627, 0.39957621693611145, 1.2291302680969238], [-7.755785942077637, 0.6586475968360901, 5.589449405670166], [-6.04805850982666, 4.232924461364746, -0.48270437121391296], [-6.252655506134033, 2.9209506511688232, 0.7580296397209167], [-5.239737033843994, 2.7972593307495117, 1.3551725149154663], [-5.417422294616699, -0.37329986691474915, 5.132620334625244], [-5.253717422485352, -0.6786612272262573, 4.826846122741699], [-5.620805740356445, 2.8703255653381348, 1.6366411447525024], [-6.707724571228027, 5.019963264465332, -1.2192672491073608], [-7.288228511810303, 0.7937869429588318, 4.467413902282715], [-9.445866584777832, 5.281175136566162, 0.49285754561424255], [-6.275167942047119, 5.010371208190918, -1.5033082962036133]]"
2,"[[-6.548231601715088, -6.917275905609131, 12.272796630859375], [-6.902479648590088, -3.5793278217315674, 8.070211410522461], [-6.06113862991333, -4.70674991607666, 8.451925277709961], [-5.150564670562744, -2.960425615310669, 5.545190811157227], [-3.7328147888183594, -0.629341185092926, 2.6508946418762207], [-2.5317177772521973, -2.716765880584717, 4.419736385345459], [-2.590503215789795, -3.3408126831054688, 5.483554840087891], [-2.0719287395477295, -3.1727383136749268, 4.801079273223877], [-3.6742470264434814, -4.18218994140625, 7.1879754066467285], [-6.040561676025391, -4.24267578125, 7.2901763916015625], [-6.157999038696289, -3.2176170349121094, 7.184940814971924], [-5.760313987731934, -5.037537097930908, 8.299251556396484], [-4.47597074508667, -2.0494446754455566, 5.019278049468994]]"
2,"[[-6.506563663482666, 0.788967490196228, 4.326827049255371], [0.30913466215133667, -1.4296990633010864, 0.6689883470535278], [-7.292875289916992, -0.027915988117456436, 4.363430023193359], [-6.874855995178223, 3.8921210765838623, -0.2903039753437042], [-3.6999154090881348, -0.3640819489955902, 2.269937753677368], [-2.7197086811065674, -2.6284854412078857, 3.583468198776245], [-7.217012405395508, 1.7899292707443237, 3.246152400970459], [-6.1717705726623535, 0.9481603503227234, 3.38444185256958], [-10.33894157409668, -0.5979301929473877, 7.306456089019775], [-2.2386834621429443, -1.6637258529663086, 3.0138707160949707], [-11.014240264892578, 2.464172124862671, 4.332313060760498], [-5.467451572418213, -0.7449741959571838, 4.956024169921875], [-10.778621673583984, -1.9053633213043213, 9.214597702026367]]"
2,"[[-4.259485721588135, -1.479252815246582, 3.7415859699249268], [-10.055988311767578, -2.441788911819458, 8.533872604370117], [-8.447547912597656, -1.2648383378982544, 5.81931209564209], [-8.744950294494629, -2.668949604034424, 8.143714904785156], [-8.102886199951172, -2.186380624771118, 7.018749237060547], [-5.110866546630859, -2.248558521270752, 6.148521423339844], [-7.2858099937438965, -3.292246103286743, 8.131037712097168], [-8.694104194641113, -4.318419933319092, 9.464515686035156], [-7.098743915557861, -2.4500417709350586, 6.7124857902526855], [-7.714120864868164, -2.5525550842285156, 6.632321834564209], [-5.869820594787598, -1.451879858970642, 5.189017295837402], [-8.716527938842773, -0.8696300983428955, 6.660192489624023], [-6.527161598205566, -0.6006481051445007, 4.540096282958984]]"
2,"[[-6.205008506774902, -2.1159651279449463, 6.983736515045166], [-9.448704719543457, -1.4235544204711914, 7.277687072753906], [-3.9777684211730957, -2.1198952198028564, 5.390827178955078], [-5.8819451332092285, -2.288546323776245, 6.440281867980957], [-7.901574611663818, 1.797248363494873, 2.8250553607940674], [-13.96984577178955, 0.35614529252052307, 8.461410522460938], [-3.939695119857788, -1.5882190465927124, 4.234660625457764], [-6.7512526512146, -3.626866102218628, 8.770708084106445], [-5.210686683654785, -0.36286717653274536, 2.7667500972747803], [-6.461969375610352, -5.9450531005859375, 7.926731109619141], [-8.701422691345215, -4.203312397003174, 10.40286636352539], [-4.693841934204102, -1.5085186958312988, 5.598766326904297], [-12.155187606811523, -0.3312922716140747, 8.010809898376465]]"
2,"[[-3.59059739112854, -4.5748491287231445, 7.680785179138184], [-6.2525835037231445, 0.47999313473701477, 3.4500930309295654], [0.045060522854328156, -3.5167951583862305, 2.1683743000030518], [-2.271505832672119, -2.858325242996216, 3.641829013824463], [-5.9102582931518555, 1.4891817569732666, 2.5491504669189453], [-2.6080234050750732, -2.7378532886505127, 3.892669677734375], [-0.34937480092048645, -5.596586227416992, 4.7004008293151855], [0.44599449634552, -5.894863128662109, 4.235045433044434], [-2.487351655960083, 0.42843297123908997, 0.9432571530342102], [-3.7646336555480957, -2.353504180908203, 4.755237579345703], [-4.196398735046387, -2.536386728286743, 4.2735066413879395], [-0.8940116763114929, -3.571833848953247, 3.2377066612243652], [-4.000262260437012, 0.2105301171541214, 2.468322992324829]]"
2,"[[-8.876628875732422, 2.7583727836608887, 3.4404397010803223], [-4.33228063583374, -0.19488482177257538, 2.8439972400665283], [-7.6168212890625, 5.00430965423584, 1.0340392589569092], [-8.756691932678223, 3.9834656715393066, 2.527460813522339], [-8.279053688049316, 2.852769613265991, 2.0930068492889404], [-3.9325919151306152, -3.3206233978271484, 5.708388805389404], [-7.0239033699035645, 2.771554708480835, 2.1183252334594727], [-8.658905029296875, 4.7357940673828125, 1.842485785484314], [-5.081157684326172, -0.6772912740707397, 3.680175304412842], [-3.3096139430999756, -2.592031240463257, 4.389695167541504], [-5.110917568206787, -2.478301763534546, 5.541193962097168], [-6.682401180267334, 4.251010894775391, 0.568261981010437], [-2.256704092025757, -0.6196145415306091, 2.2136001586914062]]"
2,"[[-7.765489101409912, -4.86934757232666, 10.456862449645996], [-8.06348991394043, -3.6472721099853516, 8.389878273010254], [-3.6971755027770996, -3.6251094341278076, 6.547247886657715], [-3.8303117752075195, -3.733151912689209, 7.147606372833252], [-5.044678688049316, -3.670729398727417, 7.283963680267334], [-5.114400386810303, -3.3938052654266357, 6.443682670593262], [-4.527199745178223, -4.107664585113525, 7.432703971862793], [-5.787406921386719, -6.070720195770264, 9.88327693939209], [-5.255284309387207, -5.304022312164307, 9.007286071777344], [-9.49737548828125, -0.9489190578460693, 6.476442337036133], [-8.762526512145996, -3.1003894805908203, 8.534453392028809], [-3.7891292572021484, -3.9402379989624023, 6.566362380981445], [-3.350346326828003, -4.2266340255737305, 6.641726970672607]]"
2,"[[-4.632286071777344, -0.7362366318702698, 4.4231767654418945], [-7.482046127319336, 1.7915781736373901, 2.688361883163452], [-9.688482284545898, 0.44151702523231506, 5.761110782623291], [-8.194607734680176, 1.5880759954452515, 3.642064094543457], [-6.031722545623779, 1.1009784936904907, 2.335545539855957], [-7.468180179595947, 1.7174988985061646, 3.3687000274658203], [-3.1744608879089355, -4.320682525634766, 7.473226070404053], [-6.583376407623291, 0.9116243124008179, 3.8843021392822266], [-7.306396007537842, 3.142946243286133, 0.7743150591850281], [-9.918011665344238, 1.2253081798553467, 4.90709114074707], [-5.827983379364014, -1.6058681011199951, 6.085849285125732], [-6.910311222076416, 3.2715985774993896, 1.5700101852416992], [-5.138874053955078, 2.02437686920166, 1.0839513540267944]]"
2,"[[-6.515066146850586, -3.6976141929626465, 9.164883613586426], [-7.8672051429748535, -3.144054889678955, 8.94209098815918], [-4.347244739532471, -2.8091955184936523, 6.599329471588135], [-5.839488983154297, -3.2723419666290283, 7.44207239151001], [-5.228017330169678, -3.939483880996704, 8.328908920288086], [-8.008767127990723, -4.442567348480225, 10.763269424438477], [-4.962130546569824, -3.1686580181121826, 7.102606773376465], [-7.0312933921813965, -3.8972299098968506, 9.049123764038086], [-6.217859745025635, -3.332415819168091, 8.108506202697754], [-4.535666465759277, -3.5601069927215576, 6.660225868225098], [-5.6860222816467285, -2.500025510787964, 7.0101399421691895], [-8.246086120605469, -3.792587995529175, 9.96777057647705], [-3.884803056716919, -2.865468740463257, 5.735651016235352]]"
2,"[[-8.04605484008789, 4.431949138641357, 1.152169108390808], [-7.569567680358887, 2.752385377883911, 2.5842347145080566], [-6.817895889282227, 2.911830425262451, 2.4042868614196777], [-5.558950424194336, 2.5649588108062744, 1.806427240371704], [-9.583845138549805, 4.152422904968262, 2.5296709537506104], [-8.287291526794434, 4.368276119232178, 1.431943416595459], [-10.3006591796875, 4.131364822387695, 2.5478556156158447], [-7.662050724029541, 4.227700233459473, 0.9427863359451294], [-8.484420776367188, 5.2023210525512695, 0.5028807520866394], [-9.957752227783203, 3.2595267295837402, 3.668996572494507], [-5.810693740844727, 3.037179946899414, 1.46516752243042], [-8.525840759277344, 4.295899868011475, 1.76973295211792], [-6.489647388458252, 2.642934799194336, 2.0416758060455322]]"
2,"[[-5.088837146759033, -5.370777130126953, 9.52685260772705], [-6.262794494628906, -2.7320773601531982, 6.541162967681885], [-12.48620319366455, 0.9988555312156677, 7.33897066116333], [-8.068387985229492, -2.449639081954956, 8.142011642456055], [-8.783032417297363, 1.230520248413086, 5.0452799797058105], [-8.03437614440918, -4.086137294769287, 9.634860038757324], [-7.050371170043945, -2.072805404663086, 7.357379913330078], [-6.395956039428711, -2.9336538314819336, 7.527228355407715], [-10.67944622039795, -1.9211299419403076, 8.76088809967041], [-6.3497233390808105, -1.6904189586639404, 6.218236923217773], [-8.508511543273926, -3.012559652328491, 7.888603210449219], [-10.660589218139648, -3.0132768154144287, 9.796431541442871], [-10.022192001342773, -2.4398000240325928, 8.795005798339844]]"
2,"[[-5.544322490692139, -0.5374587774276733, 5.069424152374268], [-5.2429704666137695, 3.310805320739746, 1.3015903234481812], [-6.478838920593262, 2.1173529624938965, 2.6708459854125977], [-7.540230751037598, 0.46977096796035767, 5.179956912994385], [-4.060741901397705, -1.8741039037704468, 4.2488017082214355], [-7.530021667480469, 1.2679376602172852, 4.548738956451416], [-6.305537223815918, 2.9014530181884766, 1.7273180484771729], [-5.675126552581787, 1.0219954252243042, 3.119152307510376], [-8.505667686462402, 1.880996823310852, 4.472921371459961], [-6.851199150085449, 3.9169862270355225, 0.44678881764411926], [-6.013400077819824, 1.0455785989761353, 2.9946513175964355], [-10.170934677124023, 2.665876865386963, 4.669384956359863], [-9.722887992858887, 1.1023505926132202, 5.88378381729126]]"
2,"[[-5.99155330657959, -2.8203959465026855, 7.970882415771484], [-8.301939964294434, 2.0909836292266846, 3.297537088394165], [-11.245150566101074, 2.17616868019104, 5.5965895652771], [-12.006919860839844, 4.12440299987793, 3.909040927886963], [-8.179121017456055, 2.297910213470459, 3.681525945663452], [-5.923835754394531, 1.1062902212142944, 2.9168879985809326], [-8.736398696899414, 0.7408468127250671, 5.737762928009033], [-4.2474284172058105, -1.2384825944900513, 4.289072513580322], [-10.506783485412598, 4.7781982421875, 3.2353203296661377], [-1.3187211751937866, 0.23050904273986816, 0.7849491834640503], [-9.061688423156738, 1.5162461996078491, 4.958859443664551], [-7.942615032196045, 0.3165976107120514, 5.43580961227417], [-6.127082824707031, 4.710724353790283, -0.15003859996795654]]"
2,"[[-3.7837774753570557, -1.6644577980041504, 5.2971625328063965], [-4.774227142333984, 3.1270740032196045, 0.23104329407215118], [-6.789430618286133, 1.8022905588150024, 2.515214681625366], [-5.832106590270996, -0.4844081699848175, 4.650751113891602], [-4.8086466789245605, 0.9382738471031189, 2.7534420490264893], [-4.984674453735352, 1.6306198835372925, 2.502932548522949], [-6.184988498687744, 1.441603183746338, 2.6453967094421387], [-4.359549522399902, -2.2975220680236816, 6.552127361297607], [-5.175347328186035, -1.7718714475631714, 5.999887466430664], [-5.805070400238037, 2.4345321655273438, 1.6047899723052979], [-7.773046016693115, 3.233400821685791, 2.3206429481506348], [-6.767512321472168, 2.224327325820923, 3.0256595611572266], [-4.183797836303711, 2.983045816421509, 0.40878430008888245]]"
2,"[[-5.025240421295166, -6.128238201141357, 10.43259334564209], [0.4657444953918457, -0.5765794515609741, -0.5191006660461426], [-4.651228904724121, -4.621057033538818, 7.86370849609375], [-6.118205547332764, -5.0990471839904785, 9.544918060302734], [-0.2581022083759308, -2.251103401184082, 1.3825795650482178], [-1.617963194847107, -6.546895980834961, 8.048104286193848], [-3.906675100326538, -2.0891919136047363, 4.974390506744385], [-4.497499942779541, -3.6166157722473145, 6.989774227142334], [-1.374145746231079, -1.3127802610397339, 1.9902926683425903], [-1.589501976966858, -4.017444610595703, 4.48655891418457], [-3.441709518432617, -1.1617251634597778, 4.226438999176025], [-2.68320369720459, -5.303373336791992, 7.682212829589844], [-1.9994943141937256, -0.5477345585823059, 1.3407833576202393]]"
2,"[[-2.345203161239624, -1.4028013944625854, 3.73856782913208], [-8.62855052947998, -1.654998540878296, 7.107597351074219], [-8.100431442260742, -1.0542031526565552, 6.519767761230469], [-7.6852898597717285, -2.9268245697021484, 8.719062805175781], [-8.861781120300293, 1.0267139673233032, 5.675256729125977], [-6.913527965545654, -1.396783709526062, 6.587404251098633], [-5.569518089294434, -1.4841384887695312, 5.975390911102295], [-5.227565288543701, -0.8990415930747986, 5.220609664916992], [-6.961944580078125, -1.7446672916412354, 6.438751220703125], [-4.627864837646484, -2.3609626293182373, 6.041128158569336], [-11.052205085754395, 1.1960461139678955, 6.58992862701416], [-5.947577953338623, -3.1645755767822266, 7.134671688079834], [-8.108689308166504, 0.8629414439201355, 4.162805557250977]]"
2,"[[-12.896632194519043, 4.085806369781494, 4.562778472900391], [-7.350629806518555, -2.959017038345337, 7.994446277618408], [-6.654297828674316, -0.9124777913093567, 5.81602144241333], [-7.937097549438477, -0.33270686864852905, 5.702259063720703], [-10.573594093322754, -2.3097190856933594, 8.827284812927246], [-7.876132965087891, -0.9029222130775452, 6.068393707275391], [-8.394789695739746, 0.16860021650791168, 4.960297107696533], [-7.290612697601318, 0.8845469951629639, 3.5544052124023438], [-8.107306480407715, -1.2998688220977783, 6.59368896484375], [-8.022220611572266, -0.20473414659500122, 5.628143310546875], [-6.3644208908081055, 0.2174108773469925, 4.231032848358154], [-6.576658725738525, -0.516218364238739, 4.9895172119140625], [-7.603260040283203, -1.004694938659668, 6.256228923797607]]"
2,"[[-5.184033393859863, -5.620244026184082, 9.581536293029785], [-5.780550956726074, -1.5991584062576294, 5.081812858581543], [-5.600025177001953, -2.080397844314575, 5.392260551452637], [-3.9438207149505615, -4.26267671585083, 6.480714321136475], [-3.948275566101074, -6.40858268737793, 7.693597316741943], [-5.178390979766846, -3.6409788131713867, 7.096616268157959], [-0.6355236768722534, -3.968008518218994, 3.577594757080078], [0.9667314291000366, -4.955470085144043, 3.5750200748443604], [-1.9059724807739258, -4.078383445739746, 4.190622329711914], [-1.576799750328064, -2.4560189247131348, 3.03913950920105], [-6.261582851409912, -0.19524933397769928, 3.951706647872925], [-3.815526247024536, 0.3452093303203583, 2.4833219051361084], [-5.254188060760498, -0.5560448169708252, 3.8133201599121094]]"
2,"[[-4.234118461608887, -2.1119930744171143, 5.539491653442383], [-7.1876220703125, 3.7380990982055664, 1.1733546257019043], [-5.2189621925354, -1.0264301300048828, 4.537375450134277], [-3.4115140438079834, -0.9207037687301636, 3.904649257659912], [-8.632362365722656, 2.7017130851745605, 3.042353391647339], [-8.409017562866211, -0.18924297392368317, 5.417235374450684], [-5.360203742980957, -3.137491226196289, 6.877791404724121], [-2.1001508235931396, -4.393548488616943, 6.277303218841553], [-7.9033122062683105, 0.5322099328041077, 4.957376480102539], [-10.904577255249023, 1.681662678718567, 5.101953983306885], [-7.104047775268555, 1.213413953781128, 3.729851007461548], [-6.317141056060791, -4.325760841369629, 8.832042694091797], [-7.555791854858398, 3.1746954917907715, 1.3898850679397583]]"
2,"[[-4.693090438842773, -1.9428573846817017, 5.9147868156433105], [-3.9702341556549072, 1.0944403409957886, 0.8843283653259277], [-3.282121419906616, -1.762095332145691, 3.531999111175537], [-4.3810529708862305, -1.7676433324813843, 4.104018688201904], [-5.0174360275268555, -0.6268706321716309, 3.30629563331604], [-2.714825391769409, -1.3022123575210571, 2.464175224304199], [-5.137146949768066, -1.056289792060852, 5.1981425285339355], [-4.027822494506836, -3.390519380569458, 6.129374027252197], [-6.70532751083374, -1.1766892671585083, 5.069016933441162], [-5.326772212982178, 1.1876546144485474, 1.4083600044250488], [-3.8089940547943115, -1.7560884952545166, 4.086452007293701], [-4.970734119415283, -3.632640838623047, 6.7496418952941895], [-3.8939623832702637, -1.2941837310791016, 3.317692756652832]]"
2,"[[-7.280479907989502, -5.577146530151367, 10.32054328918457], [-3.8432741165161133, 0.2915680408477783, 3.173088550567627], [-5.336347579956055, 0.15433083474636078, 3.1360082626342773], [-6.1870598793029785, -0.3674744665622711, 5.183073043823242], [-2.8517684936523438, -3.1595566272735596, 6.4648590087890625], [-6.695446014404297, 1.3930436372756958, 4.205016613006592], [-5.368832111358643, 0.28204038739204407, 3.7774717807769775], [-3.835888385772705, -0.3802627623081207, 2.326901912689209], [-2.4473512172698975, -2.1144487857818604, 4.809286594390869], [-6.1799492835998535, 2.6444623470306396, 2.629607677459717], [-7.060057640075684, 2.621410608291626, 1.2287671566009521], [-6.379059314727783, 1.2632243633270264, 3.072793483734131], [-2.5028202533721924, -0.8897474408149719, 3.825429916381836]]"
2,"[[-5.605920314788818, -0.7145932912826538, 4.745242118835449], [-7.360054969787598, 0.7385417222976685, 4.421712875366211], [-4.484808921813965, 0.750625729560852, 2.8993706703186035], [-6.5599775314331055, 1.867469310760498, 2.526104688644409], [-7.858780384063721, 0.9698810577392578, 4.2837815284729], [-6.530775547027588, 0.3596186339855194, 3.8710479736328125], [-5.255440711975098, 1.2372708320617676, 2.9590508937835693], [-4.594897270202637, 1.0030096769332886, 1.9270319938659668], [-5.825107097625732, -1.2251745462417603, 4.445298194885254], [-10.64065170288086, 4.413384914398193, 2.270723342895508], [-6.394975185394287, 0.5748265981674194, 3.886340856552124], [-11.336700439453125, 4.91962194442749, 2.0482819080352783], [-7.387658596038818, 2.897650718688965, 1.7951486110687256]]"
