0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,label
-1.6287979,0.19696042,0.64183646,-2.2349832,0.43684876,1.138811,-0.03139499,-0.51205534,-0.4759079,-2.8271158,2.1989117,-0.480222,-1.2846084,1.9477267,-1.3192321,-1.6900997,0.30524498,0.7300444,-2.285058,1.8339835,-0.5833138,-4.229183,2.612107,0.39053452,-0.892365,1.31397,-1.2353915,-2.1128347,0.32206985,0.7135873,0.10262546,-0.4044287,-0.4728443,-2.2528255,1.1279533,0.13931806,-1.5055588,1.697355,-0.6919241,2
-4.160795,1.0147611,2.0344112,-5.5195456,0.6522118,3.8333948,-5.6374755,0.4601091,4.107433,-3.968035,1.3656937,1.6388991,-4.547474,1.2539809,2.1056464,-7.399688,0.42734495,5.348101,-7.7166452,1.3950297,4.510155,-6.5514336,1.1639185,3.9339504,-6.1788573,1.0079174,3.627727,-9.1677065,1.2453871,5.8160534,-7.953486,1.3210151,4.263713,-5.875901,0.6847058,3.3966813,-7.529831,1.3942429,4.405703,2
-3.1383326,-2.6357458,5.1155887,-5.752571,-1.1501151,5.7531247,-4.956319,-4.1771297,8.528245,-3.6712527,-2.7057385,5.6028614,-3.963498,0.53120905,2.6542647,-4.0814133,-1.7405579,5.2510033,-5.665351,-3.779219,8.552937,-6.2182,-0.70108485,5.793999,-1.1466094,-1.2150443,1.8158113,-6.5426855,1.3731554,3.8091252,-4.5311413,-2.3315299,6.1632924,-5.0339546,-3.6294394,7.764027,-3.268258,-2.6263158,4.8399777,2
-6.028614,-3.2766519,7.9177833,-5.289788,0.29395363,4.2666855,-6.9457593,2.0553243,3.0638742,-6.8130145,-1.9266574,6.8412113,-7.163802,-2.7974188,7.854937,-5.2065096,-2.5317962,6.605056,-6.7291155,-3.3868618,8.7037115,-5.8877363,-2.9020083,7.3466253,-5.132192,-2.3265,6.6949325,-6.4524755,1.0089512,4.019858,-6.539791,-2.6167607,7.6539726,-6.263321,-1.5527607,6.0688396,-10.043384,1.194411,5.892477,2
-4.890905,-1.5503237,5.031834,-6.1477065,6.13659,-1.9033424,-4.8574476,1.3193874,2.3131888,-4.1232195,-0.56524837,3.6919658,-5.742377,-0.5604611,4.5667424,-4.8241506,2.3294752,1.3750641,-6.3809195,0.3031178,4.6597133,-4.0857167,-3.14668,6.7198277,-5.655291,-0.62439,5.0246954,-4.734012,-0.4876319,5.031548,-3.558767,-2.3522403,5.7611036,-4.905545,-2.7022376,6.4521246,-5.073872,1.8869127,2.4083018,2
1.8378688,-3.7054176,1.5844218,-4.398576,2.4750562,1.8951453,-4.0508785,2.4077106,2.0303605,-5.8655696,3.9727652,2.235422,-1.0978751,0.046720643,1.2017121,-1.6662524,-0.7464475,1.8812999,-2.6890695,1.6374512,1.0719621,-4.530089,0.51363117,3.7177978,-3.718954,1.4195987,1.9826452,-4.6257415,2.3346324,2.0406156,-4.473097,-0.535797,4.622016,-4.8328695,0.63076437,4.237109,-1.6081747,1.4400896,0.0777584,2
-3.85743,0.6744347,2.774818,-2.3689842,-0.20757712,1.8146844,-3.2314637,1.9761394,0.48821902,-2.4546983,2.9213815,-0.8059133,-2.4580271,2.4280336,-0.8021771,-3.8631997,-2.0753305,4.9342203,-3.3376155,-1.0791891,3.732003,-4.077645,-1.3043394,4.6823916,-3.522982,1.5817868,1.4682494,-3.1818612,0.9142219,2.1145294,-1.8337699,-1.6781673,2.9257524,-4.0902286,-0.4891337,4.096852,-5.383717,-0.33589596,5.217026,2
-6.3495326,-2.6229403,7.80505,-5.27079,-0.6897853,4.768991,-3.644679,-0.64336234,3.6208591,-4.673996,-0.40110788,4.1365547,-5.665469,-0.6725017,4.7646003,-7.358534,-1.4433024,6.915274,-4.444756,-1.6000857,5.997666,-3.2264397,-1.5317866,4.5332417,-3.5373943,-1.9506873,5.2817693,-4.1312733,0.917272,1.6637075,-5.616455,-1.5230099,6.3380027,-2.7358496,-1.6178174,4.3076653,-3.8773751,-1.4289645,4.6305113,2
-5.4643536,3.7187262,0.42655647,-3.3036985,1.7163789,0.5673694,-4.0409827,1.9611529,0.7282344,-4.6071095,2.7881758,0.08896912,-4.2471538,2.3510716,0.55716693,-4.9619503,2.9817657,0.2992901,-2.3853588,1.1971484,0.38178673,-4.7391543,1.5884125,1.8344392,-5.6129637,3.0496047,1.2662133,-3.9139168,2.7348642,0.19012667,-3.809138,2.135767,0.6565206,-6.518117,4.179067,0.6760313,-6.0742383,3.9799798,0.37004408,2
-3.7973654,0.9612644,2.1072295,-3.3593707,2.7333684,-0.49310538,-6.157929,2.694427,1.7877245,-7.0471783,1.6241058,3.7032764,-5.7353454,3.2623093,1.0770458,-4.969562,1.7214744,1.8233678,-4.1136794,1.1006527,2.4372969,-4.823999,2.9512818,1.5072335,-4.0794587,1.1172913,1.9681758,-2.6408372,2.715743,-0.3764738,-3.0086763,1.7147317,0.37370226,-6.8114457,5.1984735,-0.15408653,-4.6265545,4.7169824,-1.3493704,2
-4.1982327,-0.635574,3.92707,-7.256682,3.161824,3.436703,-5.456891,0.5355052,4.027986,-5.731664,1.8737562,2.8206546,-3.3890243,0.8450942,1.5038579,-3.046846,-0.4724965,3.141706,-3.1123357,-1.0323889,3.5233529,-4.6138988,-0.95130134,4.7278805,-4.7852645,-1.3595437,5.2295957,-6.5308867,2.372471,2.7460363,-8.789711,3.607869,3.6645288,-5.739546,2.3892148,2.701943,-6.5422745,0.99414104,4.449365,2
-4.1432304,-1.1166008,3.8112264,-5.2613683,0.40974694,3.838402,-5.487881,-0.9569132,5.1372075,-3.9313657,-0.80123,4.048286,-2.859804,1.1671561,1.2665665,-3.710537,-1.7004111,4.574178,-3.784501,-2.8206046,6.218619,-4.9159393,-1.1047716,4.8742723,-5.9735336,0.34213194,4.6861215,-4.203578,1.4121884,2.3359647,-6.7440085,1.9793519,3.4645395,-4.593874,-0.51123035,4.147764,-3.297727,0.97629774,1.7760309,2
-3.7972255,0.10648254,3.6289027,-3.2230291,1.4239266,1.0967323,-3.6790187,1.0106914,2.3700595,-3.78141,0.5444058,2.3672738,-3.303576,1.2334912,1.126289,-4.846698,1.7119206,1.7419399,-4.0450077,0.46700174,2.992454,-3.3187447,0.9251958,2.1504512,-1.9244492,1.3034505,0.44239467,-3.1821415,2.387948,0.17658983,-4.880024,1.6112509,2.1916742,-3.3927178,1.2613868,1.8574778,-0.48710072,1.6486936,-0.46308908,2
-5.0690737,2.0341864,1.7299886,-8.0796385,3.7629192,1.9728884,-9.793039,4.9877625,2.6425586,-5.4860587,3.2131968,1.410186,-6.677203,3.7747655,1.0285127,-6.3161035,3.5089533,1.4212922,-4.496157,3.5775895,0.1258376,-5.793425,3.9973218,0.42818117,-3.6358097,2.3221247,0.90452194,-6.648893,2.737272,2.0129483,-4.7859626,1.9948777,2.0172083,-5.82612,2.6678236,2.007914,-5.209409,2.5846589,1.5224538,2
-2.4253688,-1.9270921,4.32866,-2.9478502,-0.67836416,2.9380789,-4.4766817,0.91475755,3.0176897,-3.903531,-0.9968046,3.9905956,-2.7954817,-0.23971961,2.808218,-3.7552152,-1.0733478,4.469226,-3.3032813,-2.0994709,4.666597,-4.1356926,-3.8152964,6.743978,-5.411246,-0.24859536,4.644434,-2.776998,-1.3635896,3.597662,-3.845068,-1.4313095,4.5425506,-4.2490897,-2.06216,5.78049,-4.303129,-0.46533564,3.7993405,2
-3.9962025,1.5739185,1.959371,-3.4588025,2.2617335,1.3653908,-3.7468224,0.9424101,2.8204498,-3.2963653,0.76087415,2.134759,-2.1849399,0.49457484,1.5053352,-5.4623485,1.4288437,3.4050307,-4.601816,1.72836,2.0925393,-5.186474,2.1267715,2.442043,-5.5683284,1.5203053,3.5592794,-2.8942702,0.9189947,1.771772,-6.0539403,1.4831166,3.3436537,-5.9634423,1.3902658,3.6963816,-4.2351136,-0.6433904,4.515209,2
-2.8866234,-2.4212546,5.126228,-4.0268598,-0.7789666,3.9678206,-5.9801216,-0.6302644,5.7426953,-4.8476367,-2.117124,6.434467,-3.1091185,-0.7235403,3.4154577,-3.9877577,-2.5417655,6.1126747,-3.3237927,-2.3016293,5.1378,-4.7858896,-3.1615865,7.1908445,-3.794479,-1.4160523,4.7692094,-4.091455,-2.6707292,5.7678437,-5.1569133,-1.370065,5.9465446,-3.130283,-3.3356843,5.956158,-3.032062,-1.961734,4.3397965,2
-0.8735221,1.0416274,-1.1239585,-2.7949514,1.0497992,0.89693904,-3.224742,0.6527918,1.7560492,-3.4983435,1.1003476,1.8510952,-1.8976156,1.5704283,-0.18549426,-5.583622,2.0566459,2.3890853,-2.8103635,0.64845824,1.8232375,-3.4796357,1.5696089,1.5126483,-2.9495597,1.7070549,0.5320525,-2.3596315,1.5786355,0.44321522,-2.644133,1.092813,1.175047,-2.8098428,1.3696315,1.3127637,-2.493717,2.1636643,-0.21968022,2
-5.3860517,-1.357888,6.612475,-3.4139452,0.9898652,1.2189537,-7.164793,0.51649487,5.396614,-7.7688875,0.9011997,5.827691,-5.210742,3.0104816,1.7554706,-2.7657666,1.5555744,0.5637752,-4.549897,-0.18028165,4.5800986,-3.995656,-3.1606388,6.6091094,-7.8312,2.8402064,3.9209592,-1.1317726,0.43892148,0.58294666,-5.3626075,0.33659664,4.3542995,-5.2707996,-0.42955086,5.2416525,-2.3950403,2.7069504,-0.40972456,2
-3.1711364,-2.4441562,4.8475842,-4.3346605,-1.3261145,4.698796,-4.7312064,-2.274865,6.0601,-1.99446,-0.5964347,1.888244,-2.3269935,0.7871896,0.9482861,-5.172172,-1.9440639,5.946704,-1.3065935,-2.0504038,2.5644543,-2.6748717,-2.1866786,4.362148,-3.9047499,-0.99197304,3.4887207,-2.1290736,1.5584829,0.07967972,-5.143589,0.071760274,3.4903417,-5.642495,-0.13213436,4.3996243,-4.4312534,0.43799955,2.8105664,2
-2.341942,1.4960864,0.20999871,-4.7628407,1.1723416,2.3653765,-4.242694,2.4316883,0.92875195,-3.049982,2.034761,0.5908773,-3.9794865,2.583707,0.87323344,-3.109589,2.3057292,0.55002385,-4.7725554,3.8224971,0.89009243,-4.996638,3.0421662,1.6810387,-4.097459,2.2959702,1.5589439,-3.6823142,1.9708486,0.98102593,-3.024693,2.36241,0.18455467,-3.0553944,2.1023576,0.8796542,-4.657096,3.4525054,0.34388566,2
-3.1566746,0.9087724,0.8086695,-3.9924998,2.6067126,0.58579403,-3.4045715,1.6736056,0.95992845,-4.881593,2.3737042,1.2133272,-4.0762577,1.9708114,0.7989343,-3.094068,0.7820289,1.2626594,-2.7664127,0.7074323,0.8976275,-3.7830493,1.4797484,1.4084703,-3.5593078,1.6354411,0.9610821,-3.8059902,2.3704133,0.35266215,-3.5080433,1.7270541,0.6375366,-2.4573312,1.7425432,0.05904947,-4.018115,2.703407,0.2104105,2
-6.4478607,-3.533561,7.80357,-7.891324,-3.1421995,8.767046,-3.8968856,-1.8551054,4.784652,-5.748098,-1.469047,6.27817,-5.326136,0.3839712,4.1647162,-5.7235556,-2.2539663,6.6678543,-4.4424415,-2.0696392,5.2755017,-3.9280393,-1.3581934,4.1687956,-4.4601192,-2.1373816,5.7974105,-5.3601694,0.04343375,4.4189987,-5.084199,-1.4403324,5.1441655,-4.2159986,-2.3149202,5.3101163,-5.236052,-2.77956,6.972859,2
-4.8738885,1.5382221,1.9370223,-3.9355369,-0.17604777,2.7394414,-4.376106,-2.1045034,4.396,-5.5317607,1.1115581,3.0164673,-5.7738914,-0.13909715,4.38577,-4.055339,1.8247769,1.361568,-5.5142603,1.465967,2.748966,-6.299961,0.61266905,3.794568,-6.2458544,0.626346,3.8057947,-4.4237776,0.88863504,1.9481736,-4.5653734,1.3035597,1.7951368,-3.9843028,1.8567241,1.2560493,-6.231002,0.9879364,3.35766,2
-5.269795,1.2161705,2.7668898,-5.4339995,2.6704588,1.3298383,-5.684563,-0.5605999,5.150555,-4.526886,1.1042163,2.8996067,-3.240675,0.75255334,1.7883184,-4.516965,0.46152166,3.4172082,-2.4477444,-0.07234453,2.7628868,-1.8168789,-1.4800532,2.6995285,-3.4419804,-0.75504434,3.6588812,-4.7995973,1.9192833,1.6577883,-3.1312218,-0.8636773,3.0645065,-4.9097486,0.53467757,3.214149,-5.749754,1.2740457,3.1066084,2
-5.522887,-1.0351181,5.688477,-5.7603607,-0.51848394,5.5671606,-4.0343323,-1.6046314,4.811905,-3.2386382,1.2935535,1.9183278,-1.8287073,0.4911079,1.3159914,-5.067953,0.07297349,4.1217747,-3.3537824,-0.92452323,3.161545,-4.363734,0.26170164,3.1994603,-4.613845,0.8901659,2.3538508,0.21450292,-1.9643986,1.8041985,-5.1839657,-1.8408396,5.600665,-4.098821,-0.9092807,4.305724,-3.4064267,0.5096987,2.1542335,2
-1.4414909,-0.11361855,0.64956266,-3.4707394,0.7390053,1.0775737,-2.6493516,1.8971378,-0.22301728,-5.393758,3.5901258,-0.33050185,-4.5318346,1.39355,1.4725982,-3.0392652,0.020671248,1.3155417,-3.8837416,0.71355075,1.6249299,-3.4752047,0.6004059,1.3134993,-4.083494,1.0493071,1.5977983,-0.9504853,-0.33615294,0.49635753,-1.8131329,-0.34781292,1.8430889,-1.6909517,0.99454576,0.14423993,-3.1367674,1.5086113,0.41337606,2
-1.2832466,1.1396508,-0.9960625,1.3041852,1.9833533,-3.616367,-2.2975254,1.9509337,-0.205621,-3.369729,0.17878339,2.44459,-0.28888938,2.4970543,-2.8576548,-0.87658817,0.33510262,-0.28800118,-3.494314,1.3492774,1.3951129,-1.4158692,1.8109486,-1.0659401,0.06678178,1.447757,-2.2406843,-3.138611,3.2963738,-1.2706394,-1.0910012,0.53481525,-0.30150717,-0.50772357,2.9803889,-2.6416204,-1.1450304,2.569429,-2.2367558,2
-3.1314988,-1.4631294,3.2784977,-0.5012827,-0.04688954,0.49950683,-2.1506853,-0.5533504,2.5989242,-2.488108,-0.042730417,2.132835,-1.3559262,-0.116149664,1.3365624,-1.2775584,-3.0784988,4.8698516,-1.4563636,-1.9397048,3.5077755,-0.50432616,-1.6437393,2.9166048,-1.2141373,-1.1183151,2.7389784,-1.6125252,-0.4400194,2.0334315,-2.4148254,-0.5224146,2.4360778,0.97497547,-2.1819925,1.8458523,-1.7011962,-0.95701724,2.9563687,2
-3.7789526,-1.0357598,3.940302,-3.1130517,1.5739465,0.6053219,-2.1197355,0.44375563,1.4201032,-2.827464,0.9025341,1.3733206,-0.6598213,0.009466269,1.1112432,-1.9644253,-0.07480334,1.7288781,-5.0234814,-2.4484808,7.0128226,-4.142099,-0.92201376,4.921862,-3.594048,-0.34085184,3.4520047,-2.3107395,-0.88357407,2.6136777,-3.649654,-0.7466198,3.6089787,-2.663275,-0.23178051,2.6546116,-1.5322189,-0.6206051,1.846336,2
-4.0268416,-1.2235061,4.409138,-4.1851516,1.1138575,2.3710496,-4.692253,0.29915777,3.2835014,-5.66713,0.038511097,4.630712,-4.837515,-0.7224701,4.9738245,-4.875041,0.9200585,3.4746482,-5.0014167,-0.35140434,4.9726014,-4.6886787,-1.7202865,5.5814915,-4.747297,-0.6177721,4.6517653,-4.3674107,1.9921954,0.8184727,-2.6585739,1.3972346,0.22876488,-4.7785945,0.18320024,4.0585012,-4.6144,1.5607702,2.0509636,2
-1.7109559,0.32093582,1.387357,-2.3101404,-1.1670108,3.3150988,-2.871238,-1.5694338,4.7429104,-3.8771043,-0.32598355,4.2818556,-1.968262,1.0483998,1.0847561,-2.5529373,-1.5830846,3.7803013,-3.2095618,-1.3359962,4.483723,-3.5982397,-0.34354815,3.3914082,-2.620214,0.28486744,2.1106052,-2.472342,-0.02983103,1.7528516,-4.2562957,-0.9346476,4.7439213,-3.365991,-2.0084476,5.4741216,-2.407513,-0.24708153,2.5127947,2
-5.881467,-2.2266288,7.4835477,-6.738316,-0.8663908,7.410369,-5.91251,0.16255957,5.3213377,-5.8256316,0.07283718,5.4512525,-7.0405655,1.1752602,4.3804955,-4.065348,-2.793896,6.247724,-5.7130375,-3.3963826,8.012869,-4.25043,-0.24815385,4.2815895,-5.3233566,0.29372168,5.187285,-3.900653,-3.296575,6.7085166,-5.0083995,-3.2198281,7.1666126,-5.2573256,-2.5094748,7.346156,-4.1592693,-2.1884232,6.1305103,2
-3.5246556,-2.1037116,5.26874,-3.97621,-1.041993,3.8909013,-8.0367565,-0.22326466,6.5937066,-5.5358176,-1.1963702,5.675482,-6.394579,1.1281093,3.9123788,-4.371606,0.16687557,2.7846394,-6.9061813,-0.31888646,6.1497726,-4.7826023,-2.1619542,6.3234935,-6.7690306,2.3993917,3.210762,-4.6494865,1.0226756,3.3149633,-5.6099334,2.4752576,1.6196853,-6.323404,2.0981123,3.063272,-6.9793224,1.1857115,4.656404,2
-4.7876353,0.5742922,3.1123025,-4.391045,0.16344018,2.7736843,-4.659177,-1.036567,4.668774,-4.6292872,-0.17244779,3.4234812,-3.5109324,2.733575,-0.18947467,-3.1841156,-1.2296178,3.913806,-3.0463226,-0.11291224,2.2351675,-4.880625,1.5473757,2.2881486,-4.765649,0.67004615,2.8430197,-3.7169428,0.9753018,1.4323053,-3.7612076,0.030607559,2.4150448,-3.5887241,-0.5795992,3.1860409,-4.7319217,0.39480805,2.8068721,2
-4.006228,-1.5316397,4.3596406,-0.84487003,-1.519396,1.607419,-3.5016732,-1.7169259,4.3087864,-4.966707,-0.52238506,4.351253,-2.5473855,-1.5638602,3.327588,-2.209022,-1.935255,3.5445335,-4.8904014,-2.0170767,5.635328,-4.0694447,-0.40768698,3.860599,-1.8348253,-1.8948636,2.972479,-1.3188058,-1.1914636,2.0898256,-3.670635,0.5097413,2.5199714,-5.0886235,-0.07679773,4.0930595,-1.5131401,-0.6243808,1.8779315,2
-6.6284866,3.1572902,1.8372145,-1.4639679,1.536758,0.18962392,-0.71463597,0.85652393,-0.18172295,-0.4069114,-0.2687589,0.71158224,-2.279306,1.8646544,0.094952054,-1.5905541,0.49234527,1.0695717,-1.9298985,0.7970053,0.85900295,-1.9347695,1.3228095,0.9415729,-0.7992311,0.59850127,0.02172402,-1.5853153,1.3583776,0.2593652,-1.6891903,1.0788316,0.71702176,-1.5679469,0.93995845,0.45771992,-2.0313292,1.4021524,0.15770909,2
-4.6104245,1.9878823,1.6654003,-7.3085623,2.1976476,3.1299691,-5.203304,2.8702908,1.2567154,-6.4370103,3.4284775,1.2336776,-3.8579268,1.9339077,1.0827187,-8.186434,2.8894534,3.1300573,-5.1684675,1.72502,2.1120884,-6.585015,3.3538287,1.3819975,-7.818839,3.7040427,1.6609851,-4.0824604,1.4569314,1.5749767,-7.2556243,1.8811417,3.5556805,-5.4703207,0.8582947,2.7386835,-4.6733227,1.8289864,1.632252,2
-4.056795,1.6433008,1.9364418,-0.992721,1.0941074,-0.08126711,-2.5427725,0.2579606,2.0387805,-2.7826097,0.28675306,2.4123662,-3.4547164,1.0596067,2.5634682,-4.507487,2.0224113,1.3911191,-4.442743,1.5241574,2.7562056,-4.656072,0.33580598,3.4202857,-5.6018248,0.124125354,5.220858,-4.13326,1.1667049,1.8208982,-5.934678,2.5079503,3.0807388,-3.7867799,-0.05994273,3.8493247,-2.7723634,0.14814663,2.3279638,2
-5.160787,-0.11143918,4.3828535,-3.4021978,3.7228181,-1.4091269,-4.802854,1.625159,1.6016911,-1.6593579,-0.9519734,2.369194,-4.0586834,-0.14483348,3.0884755,-1.4773912,-0.7838427,2.247141,-3.0861409,-1.3683075,3.7964754,-3.749308,-2.4832804,5.6451497,-2.5220134,-0.39358813,2.5991852,-5.428158,-0.06832168,4.0094943,-2.1760597,-0.68578416,2.3125937,-5.46768,1.1733332,3.1554148,-3.3355548,0.42189908,2.047745,2
-4.260338,-2.0929773,4.992253,-4.9952087,2.6937177,0.90139174,-5.9234924,-1.9271369,5.9910607,-3.9803905,-2.509726,5.425355,-5.199309,-2.6850605,6.3192453,-6.0344653,-0.8207785,5.41156,-4.6223464,-1.9659657,5.2725263,-4.2921457,-2.4758372,5.384127,-5.726139,-2.3647447,6.007562,-5.807317,-1.1569803,5.481437,-4.4940953,-2.7419932,6.176886,-4.860305,-1.8378003,5.502354,-1.9977516,0.3619284,0.97117025,2
-4.697981,-2.1455255,6.3658547,-7.355022,0.40622842,5.8233333,-4.702721,0.7487556,3.7490802,-7.2966514,1.2376634,5.456691,-5.255512,3.0687883,1.5250398,-5.770759,1.930206,2.5720463,-1.6232107,-0.1887581,2.1079404,-2.6001654,0.32131526,2.3055778,-7.89211,2.269803,3.73773,-6.90348,2.2763636,3.4163406,-5.7903996,1.944868,3.0100884,-8.098505,2.1124697,3.7484593,-4.632518,2.8496892,0.10294196,2
-5.5243936,0.6683813,4.0454245,-5.469347,3.0159245,0.8980838,-4.692202,1.3512266,2.9804578,-5.538675,2.3670232,2.4383378,-2.7529302,3.2071455,-0.6089392,-4.576133,1.6404827,2.163707,-4.760185,0.65503037,3.5594163,-5.109193,0.9497614,3.7006726,-4.1428475,2.7612777,0.37321636,-6.9727426,4.5496163,0.22728021,-4.4995756,1.7614928,2.4761276,-4.3176546,2.0223424,1.8892349,-4.616338,4.0605917,-0.5256069,2
-5.2153745,-1.1820791,4.830463,-6.4065156,-1.6653383,6.133867,-6.976446,0.5603851,3.8612819,-4.9756427,-0.3616459,3.8935037,-4.40114,0.86441725,3.0941236,-3.8275485,-1.2698736,4.669306,-5.164901,-0.8770688,4.758306,-3.4076703,-0.4615735,3.4029937,-5.685458,-0.7108053,4.7843413,-5.896202,-0.34404507,4.9083276,-4.2246428,1.1125641,2.6083977,-5.7380247,-2.610788,6.8764076,-5.4757733,-1.2995518,5.801658,2
-3.7838228,0.20740189,2.7392604,-3.4734747,-1.6181574,4.9387326,-4.1427197,-0.7313988,4.049341,-3.9278326,-0.6500018,3.3640354,-3.8514223,0.27622122,2.528888,-4.3951364,-0.63246226,4.2545037,-3.341345,0.46236166,2.6123288,-4.7828774,1.5684613,1.9217448,-4.894126,0.7779557,2.4734404,-5.4061937,-1.3718201,5.709649,-3.5071986,-0.829057,3.837553,-4.734724,0.67766225,2.8405697,-4.4311066,0.17080802,3.6082633,2
-2.161893,-0.31728175,1.3069154,-3.8028655,-1.625836,4.613149,-4.289011,-2.619271,6.238718,-4.2432365,-1.708448,5.349052,-3.7122867,0.5412862,2.1545897,-3.2999632,0.02418394,2.4934971,-4.346296,0.83996737,2.6055367,-2.1554487,0.109914,2.1020334,-5.010168,1.072276,2.7205067,-3.6411629,-0.85865057,3.4265337,-3.082539,0.7027827,1.8102983,-4.4170055,1.1116875,2.0029247,-4.6263537,0.1950666,3.0207696,2
